,LSWE_result,PLOTID,class,which_raster,LON,LAT,geometry
284,2,284,2,2,-119.75880476649232,34.40803925897833,POINT (-119.75880476649232 34.40803925897833)
285,0,285,0,2,-119.86840552494262,34.41210975432178,POINT (-119.86840552494262 34.41210975432178)
286,3,286,3,2,-119.702578981841,34.39773668426263,POINT (-119.702578981841 34.39773668426263)
287,3,287,3,1,-120.65392624491597,34.97075837642838,POINT (-120.65392624491597 34.97075837642838)
288,0,288,0,2,-119.92049568292762,34.43857845875555,POINT (-119.92049568292762 34.43857845875555)
289,2,289,2,0,-120.47184466891852,34.481614347092865,POINT (-120.47184466891852 34.481614347092865)
290,2,290,2,0,-120.30452113283565,34.477295024736414,POINT (-120.30452113283565 34.477295024736414)
291,3,291,3,2,-119.82732098508944,34.41296417987818,POINT (-119.82732098508944 34.41296417987818)
292,1,292,1,2,-119.9359489422267,34.43919247187245,POINT (-119.9359489422267 34.43919247187245)
293,3,293,3,2,-119.85378075213389,34.40653508036017,POINT (-119.85378075213389 34.40653508036017)
294,0,294,0,2,-119.66388691497184,34.42228755080733,POINT (-119.66388691497184 34.42228755080733)
295,1,295,1,0,-120.4875243833396,34.48761197936037,POINT (-120.4875243833396 34.48761197936037)
296,2,296,2,2,-119.6840378879684,34.42132201381698,POINT (-119.6840378879684 34.42132201381698)
297,1,297,1,0,-120.45481427944796,34.446616020421416,POINT (-120.45481427944796 34.446616020421416)
298,2,298,2,0,-120.4971952424725,34.49625946586295,POINT (-120.4971952424725 34.49625946586295)
299,2,299,2,0,-120.4295700359552,34.4560671001804,POINT (-120.4295700359552 34.4560671001804)
300,0,300,0,0,-120.15942071637312,34.47876060697272,POINT (-120.15942071637312 34.47876060697272)
301,3,301,3,2,-119.54922648350151,34.40198793364922,POINT (-119.54922648350151 34.40198793364922)
302,3,302,3,2,-119.530542389595,34.39134700406822,POINT (-119.530542389595 34.39134700406822)
303,2,303,2,0,-120.28077041391,34.470142814529865,POINT (-120.28077041391 34.470142814529865)
304,1,304,1,1,-120.64467159936082,34.975901479767394,POINT (-120.64467159936082 34.975901479767394)
305,0,305,0,0,-120.0865845755679,34.46191194612043,POINT (-120.0865845755679 34.46191194612043)
306,2,306,2,0,-120.03527949815206,34.466210216413856,POINT (-120.03527949815206 34.466210216413856)
307,0,307,1,1,-120.6431779512774,34.97482315436547,POINT (-120.6431779512774 34.97482315436547)
308,3,308,3,2,-119.89269174989008,34.41637805588831,POINT (-119.89269174989008 34.41637805588831)
309,0,309,0,2,-119.7074152127821,34.40485583942367,POINT (-119.7074152127821 34.40485583942367)
310,1,310,1,0,-120.46680564957708,34.460971939655245,POINT (-120.46680564957708 34.460971939655245)
311,3,311,3,2,-119.52993424065566,34.39282003881075,POINT (-119.52993424065566 34.39282003881075)
312,3,312,3,0,-120.41769376228471,34.44859569741392,POINT (-120.41769376228471 34.44859569741392)
313,3,313,3,2,-119.62598343429076,34.41560566261846,POINT (-119.62598343429076 34.41560566261846)
314,1,314,1,0,-120.46455762639089,34.45152443844032,POINT (-120.46455762639089 34.45152443844032)
315,3,315,3,2,-119.7544251789528,34.40284286809222,POINT (-119.7544251789528 34.40284286809222)
316,0,316,0,2,-119.47698012910276,34.382988654712335,POINT (-119.47698012910276 34.382988654712335)
317,1,317,1,0,-120.46810739448856,34.45743979319626,POINT (-120.46810739448856 34.45743979319626)
318,3,318,3,0,-120.0083703690945,34.45723604720916,POINT (-120.0083703690945 34.45723604720916)
319,1,319,1,0,-120.02324298830894,34.468286310722014,POINT (-120.02324298830894 34.468286310722014)
320,2,320,2,2,-119.51224267853296,34.39384472783916,POINT (-119.51224267853296 34.39384472783916)
321,3,321,3,2,-119.74878857091956,34.403083316344386,POINT (-119.74878857091956 34.403083316344386)
322,0,322,0,0,-120.46988071791678,34.48348846398682,POINT (-120.46988071791678 34.48348846398682)
323,2,323,2,0,-120.26500156426223,34.474858682133764,POINT (-120.26500156426223 34.474858682133764)
324,3,324,3,0,-120.01757529472076,34.46075483099376,POINT (-120.01757529472076 34.46075483099376)
325,2,325,2,2,-119.87042263084938,34.40945548037015,POINT (-119.87042263084938 34.40945548037015)
326,0,326,0,2,-119.65270513970364,34.421643705978894,POINT (-119.65270513970364 34.421643705978894)
327,0,327,0,2,-119.96730988697688,34.451588101669714,POINT (-119.96730988697688 34.451588101669714)
328,0,328,0,2,-119.77500299807456,34.41636982208351,POINT (-119.77500299807456 34.41636982208351)
329,0,329,0,0,-120.16052621641512,34.47909460201428,POINT (-120.16052621641512 34.47909460201428)
330,1,330,1,0,-120.4556790888814,34.444151297034594,POINT (-120.4556790888814 34.444151297034594)
331,3,331,3,0,-120.3630093894226,34.45530298802801,POINT (-120.3630093894226 34.45530298802801)
332,0,332,1,0,-120.47360462854908,34.47177391088371,POINT (-120.47360462854908 34.47177391088371)
333,3,333,3,0,-120.47450760501798,34.44896109202266,POINT (-120.47450760501798 34.44896109202266)
334,0,334,1,0,-120.10224104181356,34.47291202439977,POINT (-120.10224104181356 34.47291202439977)
335,2,335,2,2,-119.9844797675086,34.4585360381096,POINT (-119.9844797675086 34.4585360381096)
336,0,336,0,2,-119.78332833771412,34.41885783350782,POINT (-119.78332833771412 34.41885783350782)
337,2,337,2,2,-119.7589274858807,34.415944036270155,POINT (-119.7589274858807 34.415944036270155)
338,2,338,2,0,-120.47142230440612,34.475266246970534,POINT (-120.47142230440612 34.475266246970534)
339,0,339,0,0,-120.00975478703856,34.46857336640856,POINT (-120.00975478703856 34.46857336640856)
340,2,340,2,0,-120.3276779161674,34.47084820098945,POINT (-120.3276779161674 34.47084820098945)
341,2,341,2,0,-120.16052179564704,34.471711821585174,POINT (-120.16052179564704 34.471711821585174)
342,2,342,2,2,-119.70244009617454,34.406804923021895,POINT (-119.70244009617454 34.406804923021895)
343,2,343,2,0,-120.45320800042862,34.44812411596871,POINT (-120.45320800042862 34.44812411596871)
344,0,344,0,2,-119.88852098414856,34.41996518904244,POINT (-119.88852098414856 34.41996518904244)
345,3,345,3,2,-119.66101185518812,34.42136577015132,POINT (-119.66101185518812 34.42136577015132)
346,0,346,0,2,-119.60989250494988,34.42412861546346,POINT (-119.60989250494988 34.42412861546346)
347,3,347,3,2,-119.87190038464324,34.40648933430574,POINT (-119.87190038464324 34.40648933430574)
348,1,348,1,0,-120.45845974730813,34.45365329831701,POINT (-120.45845974730813 34.45365329831701)
349,0,349,0,2,-119.6462030184817,34.41829592816384,POINT (-119.6462030184817 34.41829592816384)
350,3,350,3,2,-119.67117629583156,34.412397931732315,POINT (-119.67117629583156 34.412397931732315)
351,2,351,2,0,-120.12252589304248,34.47079554054591,POINT (-120.12252589304248 34.47079554054591)
352,0,352,0,2,-119.53020744128943,34.39712541612902,POINT (-119.53020744128943 34.39712541612902)
353,2,353,2,2,-119.48406529654716,34.38717223242464,POINT (-119.48406529654716 34.38717223242464)
354,0,354,0,2,-119.867465003471,34.41705360768352,POINT (-119.867465003471 34.41705360768352)
355,3,355,3,0,-120.3214844113355,34.46213417967027,POINT (-120.3214844113355 34.46213417967027)
356,2,356,2,2,-119.54345935804334,34.41260159727548,POINT (-119.54345935804334 34.41260159727548)
357,0,357,0,2,-119.961646771589,34.445413927274515,POINT (-119.961646771589 34.445413927274515)
358,0,358,0,2,-119.47714540502676,34.38372636089799,POINT (-119.47714540502676 34.38372636089799)
359,2,359,2,0,-120.2729527915398,34.47155867872111,POINT (-120.2729527915398 34.47155867872111)
360,3,360,3,2,-119.64910617326106,34.41473890094147,POINT (-119.64910617326106 34.41473890094147)
361,2,361,2,0,-120.13456595486328,34.48059218166804,POINT (-120.13456595486328 34.48059218166804)
362,2,362,2,2,-119.77602901235656,34.421738988335576,POINT (-119.77602901235656 34.421738988335576)
363,3,363,3,2,-119.53767124277164,34.39621886867036,POINT (-119.53767124277164 34.39621886867036)
364,0,364,0,2,-119.72926407888318,34.398458186164646,POINT (-119.72926407888318 34.398458186164646)
365,3,365,3,0,-120.39238927584736,34.45291004955962,POINT (-120.39238927584736 34.45291004955962)
366,2,366,2,2,-119.55212071871938,34.40961378573214,POINT (-119.55212071871938 34.40961378573214)
367,2,367,2,0,-120.42049389059956,34.46157142329999,POINT (-120.42049389059956 34.46157142329999)
368,3,368,3,2,-119.81036801294704,34.412430243555114,POINT (-119.81036801294704 34.412430243555114)
369,2,369,2,0,-120.05043858229128,34.47020086584913,POINT (-120.05043858229128 34.47020086584913)
370,3,370,3,0,-120.50012588758943,34.49591382002141,POINT (-120.50012588758943 34.49591382002141)
371,1,371,1,0,-120.46548427250151,34.45435094461906,POINT (-120.46548427250151 34.45435094461906)
372,0,372,1,0,-120.47375906849034,34.47921449733297,POINT (-120.47375906849034 34.47921449733297)
373,3,373,3,0,-120.50144449190898,34.50076567502113,POINT (-120.50144449190898 34.50076567502113)
374,3,374,3,0,-120.3792025375246,34.45636542418958,POINT (-120.3792025375246 34.45636542418958)
375,3,375,3,0,-120.35565448057363,34.45703710711706,POINT (-120.35565448057363 34.45703710711706)
376,2,376,2,0,-120.390307761032,34.46209319788087,POINT (-120.390307761032 34.46209319788087)
377,3,377,3,2,-119.57911620331352,34.410334549515504,POINT (-119.57911620331352 34.410334549515504)
378,0,378,0,2,-119.93897282908732,34.438676286291525,POINT (-119.93897282908732 34.438676286291525)
379,2,379,2,0,-120.47599092919155,34.468875328292256,POINT (-120.47599092919155 34.468875328292256)
380,2,380,2,2,-119.74298793173185,34.40249966065167,POINT (-119.74298793173185 34.40249966065167)
381,1,381,1,0,-120.47108070726073,34.46364602364491,POINT (-120.47108070726073 34.46364602364491)
382,0,382,1,0,-120.00200021153852,34.46793977640895,POINT (-120.00200021153852 34.46793977640895)
383,0,383,0,0,-120.19269827038164,34.472682772994666,POINT (-120.19269827038164 34.472682772994666)
384,1,384,1,0,-120.46502127251246,34.45433052065717,POINT (-120.46502127251246 34.45433052065717)
385,3,385,3,2,-119.63378215058891,34.41600039226791,POINT (-119.63378215058891 34.41600039226791)
386,2,386,2,2,-119.49226883594002,34.390099305222954,POINT (-119.49226883594002 34.390099305222954)
387,2,387,2,0,-120.33244343398634,34.466603688500804,POINT (-120.33244343398634 34.466603688500804)
388,0,388,0,2,-119.87978310015616,34.41714260207068,POINT (-119.87978310015616 34.41714260207068)
389,3,389,3,2,-119.6474773759925,34.41627786161518,POINT (-119.6474773759925 34.41627786161518)
390,2,390,2,2,-119.4902817040413,34.383372969295884,POINT (-119.4902817040413 34.383372969295884)
391,0,391,0,2,-119.77814891582416,34.41538970359621,POINT (-119.77814891582416 34.41538970359621)
392,2,392,2,0,-120.4864420686685,34.49972754271899,POINT (-120.4864420686685 34.49972754271899)
393,1,393,1,2,-119.53421487038447,34.40493964905153,POINT (-119.53421487038447 34.40493964905153)
394,3,394,3,1,-120.65500181481475,34.96645202831915,POINT (-120.65500181481475 34.96645202831915)
395,3,395,3,2,-119.8415990776561,34.405612734417645,POINT (-119.8415990776561 34.405612734417645)
396,2,396,2,0,-120.06219322399453,34.46647113758496,POINT (-120.06219322399453 34.46647113758496)
397,2,397,2,0,-120.20652026114264,34.475336201926034,POINT (-120.20652026114264 34.475336201926034)
398,0,398,1,2,-119.554090121361,34.420504290540414,POINT (-119.554090121361 34.420504290540414)
399,0,399,0,0,-120.18213835433274,34.47908134937607,POINT (-120.18213835433274 34.47908134937607)
400,2,400,2,0,-120.17963490566764,34.473128207936774,POINT (-120.17963490566764 34.473128207936774)
401,0,401,0,0,-120.02181295885424,34.464059975677806,POINT (-120.02181295885424 34.464059975677806)
402,1,402,1,0,-120.49786707782036,34.49301699643867,POINT (-120.49786707782036 34.49301699643867)
403,0,403,0,2,-119.7727472146734,34.415058020417284,POINT (-119.7727472146734 34.415058020417284)
404,2,404,2,0,-120.29112129579426,34.47237406258706,POINT (-120.29112129579426 34.47237406258706)
405,2,405,2,0,-120.47386657410752,34.45376728595263,POINT (-120.47386657410752 34.45376728595263)
406,2,406,2,0,-120.40127491686168,34.462635310344155,POINT (-120.40127491686168 34.462635310344155)
407,2,407,2,0,-120.47008068220435,34.48097742023268,POINT (-120.47008068220435 34.48097742023268)
408,0,408,1,0,-120.20915975816058,34.47746263737904,POINT (-120.20915975816058 34.47746263737904)
409,3,409,3,2,-119.97145950829784,34.44248770726423,POINT (-119.97145950829784 34.44248770726423)
410,2,410,2,0,-120.31209639385268,34.46694731390416,POINT (-120.31209639385268 34.46694731390416)
411,3,411,3,2,-119.58228231151745,34.41099792098102,POINT (-119.58228231151745 34.41099792098102)
412,3,412,3,2,-119.62842667963125,34.41526106611879,POINT (-119.62842667963125 34.41526106611879)
413,2,413,2,2,-119.72641166851253,34.39722372726976,POINT (-119.72641166851253 34.39722372726976)
414,3,414,3,2,-119.96789598058687,34.43882090025491,POINT (-119.96789598058687 34.43882090025491)
415,2,415,2,2,-119.8826348788253,34.41238617968748,POINT (-119.8826348788253 34.41238617968748)
416,2,416,2,0,-120.25505406292636,34.470097614157474,POINT (-120.25505406292636 34.470097614157474)
417,3,417,3,2,-119.9965298432678,34.45188084876463,POINT (-119.9965298432678 34.45188084876463)
418,3,418,3,2,-119.75165657559356,34.401791012935035,POINT (-119.75165657559356 34.401791012935035)
419,3,419,3,2,-119.629583623307,34.417399746625705,POINT (-119.629583623307 34.417399746625705)
420,0,420,0,2,-119.7691535109898,34.418292756286405,POINT (-119.7691535109898 34.418292756286405)
421,0,421,0,2,-119.8404900132349,34.41680726691958,POINT (-119.8404900132349 34.41680726691958)
422,1,422,1,0,-120.4692533095767,34.46231001594686,POINT (-120.4692533095767 34.46231001594686)
423,0,423,0,2,-119.738791080726,34.40206911217426,POINT (-119.738791080726 34.40206911217426)
424,2,424,2,2,-119.69017055578436,34.41960780400488,POINT (-119.69017055578436 34.41960780400488)
425,3,425,3,0,-120.2255418076704,34.46951736944012,POINT (-120.2255418076704 34.46951736944012)
426,0,426,0,2,-119.69187552385463,34.4143615724911,POINT (-119.69187552385463 34.4143615724911)
427,3,427,3,0,-120.24331185681302,34.4665284613728,POINT (-120.24331185681302 34.4665284613728)
428,0,428,0,2,-119.61625899530831,34.426924134031275,POINT (-119.61625899530831 34.426924134031275)
429,3,429,3,2,-119.66638017312,34.4126270528306,POINT (-119.66638017312 34.4126270528306)
430,1,430,1,0,-120.46755825132271,34.46221538950511,POINT (-120.46755825132271 34.46221538950511)
431,1,431,1,0,-120.46878549907092,34.4529319039674,POINT (-120.46878549907092 34.4529319039674)
432,2,432,2,2,-119.58754833462432,34.41965451213302,POINT (-119.58754833462432 34.41965451213302)
433,2,433,2,0,-120.12830880999552,34.47755165870657,POINT (-120.12830880999552 34.47755165870657)
434,3,434,3,2,-119.77371796542104,34.40789651609308,POINT (-119.77371796542104 34.40789651609308)
435,2,435,2,2,-119.83412471722916,34.415970656429785,POINT (-119.83412471722916 34.415970656429785)
436,2,436,2,0,-120.43957450645894,34.454762670998804,POINT (-120.43957450645894 34.454762670998804)
437,1,437,1,0,-120.45945787383836,34.44937389535481,POINT (-120.45945787383836 34.44937389535481)
438,2,438,2,0,-120.48043609028248,34.48676277356615,POINT (-120.48043609028248 34.48676277356615)
439,2,439,2,0,-120.35493708545869,34.45887140419693,POINT (-120.35493708545869 34.45887140419693)
440,0,440,1,2,-119.7042994271822,34.403951223309626,POINT (-119.7042994271822 34.403951223309626)
441,3,441,3,0,-120.08311655272485,34.45799458796282,POINT (-120.08311655272485 34.45799458796282)
442,0,442,1,0,-120.42142920465488,34.44751166459018,POINT (-120.42142920465488 34.44751166459018)
443,1,443,1,2,-119.55499017509148,34.41083037552542,POINT (-119.55499017509148 34.41083037552542)
444,0,444,1,1,-120.63983872061156,34.96959276159483,POINT (-120.63983872061156 34.96959276159483)
445,2,445,2,0,-120.32539323887252,34.464675426923144,POINT (-120.32539323887252 34.464675426923144)
446,0,446,0,0,-120.01318647338697,34.46811109678353,POINT (-120.01318647338697 34.46811109678353)
447,3,447,3,0,-120.37620315627588,34.45247154907644,POINT (-120.37620315627588 34.45247154907644)
448,2,448,2,0,-119.99766230879924,34.45669747997888,POINT (-119.99766230879924 34.45669747997888)
449,0,449,1,0,-120.48696025816844,34.48812504739841,POINT (-120.48696025816844 34.48812504739841)
450,1,450,1,0,-120.46087442448896,34.45348173670763,POINT (-120.46087442448896 34.45348173670763)
451,2,451,2,0,-120.24527994642398,34.470029008187275,POINT (-120.24527994642398 34.470029008187275)
452,2,452,2,2,-119.91157941201044,34.43596801469171,POINT (-119.91157941201044 34.43596801469171)
453,2,453,2,0,-120.38430061143306,34.46374424237096,POINT (-120.38430061143306 34.46374424237096)
454,3,454,3,0,-120.08123828889867,34.458306680045425,POINT (-120.08123828889867 34.458306680045425)
455,0,455,1,2,-119.6882794875096,34.42108816005645,POINT (-119.6882794875096 34.42108816005645)
456,2,456,2,2,-119.511223043648,34.389857529476934,POINT (-119.511223043648 34.389857529476934)
457,0,457,1,0,-120.4896411713732,34.48280902103764,POINT (-120.4896411713732 34.48280902103764)
458,3,458,3,2,-119.9668242787723,34.4369431739146,POINT (-119.9668242787723 34.4369431739146)
459,2,459,2,0,-120.04710632725217,34.46265676590731,POINT (-120.04710632725217 34.46265676590731)
460,0,460,0,0,-120.3461215508167,34.46073015695873,POINT (-120.3461215508167 34.46073015695873)
461,2,461,2,0,-120.14253203575474,34.4779718059245,POINT (-120.14253203575474 34.4779718059245)
462,0,462,0,2,-119.850584174941,34.40829173268588,POINT (-119.850584174941 34.40829173268588)
463,2,463,2,0,-120.27393078283058,34.47502045890936,POINT (-120.27393078283058 34.47502045890936)
464,0,464,0,2,-119.51496055683866,34.38807143921046,POINT (-119.51496055683866 34.38807143921046)
