lon,lat,naip_id,pts_crs,AE5FP_class,ref_class,which_raster
-120.01027464157175,34.4640701347877,ca_m_3412040_ne_10_060_20200522,EPSG:4326,0,0,0
-120.47806885116005,34.471660620743336,ca_m_3412037_nw_10_060_20200607,EPSG:4326,3,3,0
-120.46085573434496,34.45280522198144,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.41435763628137,34.45895899350419,ca_m_3412037_ne_10_060_20200607,EPSG:4326,0,0,0
-119.9292747635134,34.44247873503116,ca_m_3411933_ne_11_060_20200522,EPSG:4326,0,0,2
-120.43612527159576,34.45417107263485,ca_m_3412037_nw_10_060_20200607,EPSG:4326,2,2,0
-120.42829803919987,34.4477213426149,ca_m_3412037_ne_10_060_20200607,EPSG:4326,3,3,0
-120.47226115218297,34.46997736863732,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.1938090805921,34.47247032033111,ca_m_3412039_nw_10_060_20200522,EPSG:4326,2,2,0
-120.4671416798211,34.44747258815841,ca_m_3412037_nw_10_060_20200607,EPSG:4326,3,3,0
-119.6185358174909,34.4212338652782,ca_m_3411936_sw_11_060_20200521,EPSG:4326,2,2,2
-120.31872519486193,34.46938633574903,ca_m_3412038_nw_10_060_20200523,EPSG:4326,2,2,0
-120.45176255929698,34.44863487835109,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.66938616000768,34.42218919871985,ca_m_3411935_se_11_060_20200521,EPSG:4326,2,2,2
-120.0726470819203,34.46480755190514,ca_m_3412040_nw_10_060_20200522,EPSG:4326,2,2,0
-120.46740203791286,34.45938864569714,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.29588668300867,34.47446467668247,ca_m_3412038_ne_10_060_20200522,EPSG:4326,2,0,0
-119.92035783900418,34.4393064868648,ca_m_3411933_ne_11_060_20200522,EPSG:4326,0,0,2
-119.7350963541944,34.39741916684563,ca_m_3411935_sw_11_060_20200521,EPSG:4326,3,3,2
-119.75357760677464,34.40823823913732,ca_m_3411934_se_11_060_20200521,EPSG:4326,0,0,2
-120.05176433362224,34.46630097191332,ca_m_3412040_ne_10_060_20200522,EPSG:4326,0,0,0
-120.45747709944963,34.45397362000497,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.46566092894084,34.46125110185069,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.33083670759252,34.45943436172764,ca_m_3412038_nw_10_060_20200523,EPSG:4326,2,3,0
-120.20512276765888,34.471026011578616,ca_m_3412039_nw_10_060_20200522,EPSG:4326,0,0,0
-119.71499960856308,34.39864600176989,ca_m_3411935_sw_11_060_20200521,EPSG:4326,2,0,2
-120.21698675296363,34.47050183416718,ca_m_3412039_nw_10_060_20200522,EPSG:4326,3,3,0
-120.47249183254432,34.46124657828031,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.28516659857038,34.46466960556734,ca_m_3412038_ne_10_060_20200522,EPSG:4326,3,3,0
-120.46140117972394,34.45376854257541,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.4660607646608,34.46249805964263,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.37548500151443,34.45309437224345,ca_m_3412037_ne_10_060_20200607,EPSG:4326,3,3,0
-120.29595729841589,34.47713275574006,ca_m_3412038_ne_10_060_20200522,EPSG:4326,1,0,0
-120.15561322039706,34.47683308423501,ca_m_3412039_ne_10_060_20200522,EPSG:4326,2,2,0
-119.84321716237818,34.41581899168817,ca_m_3411934_sw_11_060_20200521,EPSG:4326,0,0,2
-120.4790002218514,34.467839439757704,ca_m_3412037_nw_10_060_20200607,EPSG:4326,3,3,0
-120.46764079380472,34.46272554785109,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.46996044962977,34.45683991847672,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.3822421607432,34.45667940456621,ca_m_3412037_ne_10_060_20200607,EPSG:4326,2,3,0
-119.75895199640551,34.41251976510731,ca_m_3411934_se_11_060_20200521,EPSG:4326,1,0,2
-119.81929170380808,34.418920637056644,ca_m_3411934_sw_11_060_20200521,EPSG:4326,0,0,2
-119.87002381838042,34.41057900713826,ca_m_3411934_sw_11_060_20200521,EPSG:4326,0,2,2
-120.46023660747592,34.44996344062502,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.18492624491344,34.47172505462312,ca_m_3412039_nw_10_060_20200522,EPSG:4326,2,2,0
-119.6192870782065,34.42982876959555,ca_m_3411936_sw_11_060_20200521,EPSG:4326,0,0,2
-119.99763988566922,34.46023937689624,ca_m_3412040_ne_10_060_20200522,EPSG:4326,2,2,0
-120.4020697108358,34.46375022658482,ca_m_3412037_ne_10_060_20200607,EPSG:4326,2,0,0
-120.0473275949288,34.46063937565883,ca_m_3412040_ne_10_060_20200522,EPSG:4326,3,3,0
-120.46119635441153,34.44802532425833,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.4678462079118,34.44922348749855,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.57997615806192,34.4141081031867,ca_m_3411936_sw_11_060_20200521,EPSG:4326,0,0,2
-119.4793291606888,34.37259873501819,ca_m_3411945_nw_11_060_20200521,EPSG:4326,3,3,2
-119.83153777765752,34.41163881867488,ca_m_3411934_sw_11_060_20200521,EPSG:4326,3,3,2
-120.23011628761968,34.47495412491633,ca_m_3412039_nw_10_060_20200522,EPSG:4326,0,0,0
-120.3476580369564,34.462526810084604,ca_m_3412038_nw_10_060_20200523,EPSG:4326,2,0,0
-120.48132074088674,34.487321923075804,ca_m_3412037_nw_10_060_20200607,EPSG:4326,2,2,0
-119.96517645833782,34.45144519869945,ca_m_3411933_nw_11_060_20200522,EPSG:4326,0,0,2
-120.45996394672162,34.45336003985451,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.51574119857966,34.39496820467966,ca_m_3411936_se_11_060_20200521,EPSG:4326,0,0,2
-120.21589006678632,34.475793532106564,ca_m_3412039_nw_10_060_20200522,EPSG:4326,0,0,0
-120.4694736306975,34.44981974290625,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.60818920364046,34.424559829171145,ca_m_3411936_sw_11_060_20200521,EPSG:4326,0,0,2
-119.94433390686264,34.44411789639468,ca_m_3411933_nw_11_060_20200522,EPSG:4326,1,0,2
-119.77041306627213,34.42046555491989,ca_m_3411934_se_11_060_20200521,EPSG:4326,0,0,2
-119.60060263039747,34.41628893976457,ca_m_3411936_sw_11_060_20200521,EPSG:4326,3,3,2
-120.2262295466539,34.47675353893556,ca_m_3412039_nw_10_060_20200522,EPSG:4326,1,0,0
-120.4685979098891,34.46173930812055,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.45700167608256,34.45199484732716,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.53411359011676,34.40158272185419,ca_m_3411936_se_11_060_20200521,EPSG:4326,2,2,2
-119.84184063504958,34.40156689324353,ca_m_3411934_sw_11_060_20200521,EPSG:4326,3,3,2
-119.5756879880456,34.41644326869639,ca_m_3411936_sw_11_060_20200521,EPSG:4326,2,2,2
-120.03882693433988,34.47059593351622,ca_m_3412040_ne_10_060_20200522,EPSG:4326,2,2,0
-119.81857737903594,34.41825021566115,ca_m_3411934_sw_11_060_20200521,EPSG:4326,1,1,2
-120.45842742824335,34.44761076328977,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.7377063190626,34.40862718718561,ca_m_3411935_sw_11_060_20200521,EPSG:4326,2,2,2
-120.46098693480442,34.4555881796403,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.46826288819588,34.456831796609286,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.13366944518044,34.4791162535899,ca_m_3412039_ne_10_060_20200522,EPSG:4326,0,0,0
-120.4603663392517,34.45257868960577,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.92969517162972,34.439937503743046,ca_m_3411933_ne_11_060_20200522,EPSG:4326,0,2,2
-120.16666842009916,34.47186537951468,ca_m_3412039_ne_10_060_20200522,EPSG:4326,2,2,0
-120.4212493363124,34.45166194695924,ca_m_3412037_ne_10_060_20200607,EPSG:4326,2,2,0
-119.64912422192728,34.419860721193864,ca_m_3411935_se_11_060_20200521,EPSG:4326,0,0,2
-119.80616175807424,34.41681593363279,ca_m_3411934_se_11_060_20200521,EPSG:4326,3,3,2
-119.8593359797591,34.409661228935555,ca_m_3411934_sw_11_060_20200521,EPSG:4326,3,2,2
-120.32545025463152,34.46104736593197,ca_m_3412038_nw_10_060_20200523,EPSG:4326,3,3,0
-120.30622773865154,34.471345170695884,ca_m_3412038_ne_10_060_20200522,EPSG:4326,2,0,0
-119.93651540129817,34.443624592082706,ca_m_3411933_nw_11_060_20200522,EPSG:4326,1,2,2
-119.83710157366318,34.4125212211938,ca_m_3411934_sw_11_060_20200521,EPSG:4326,3,3,2
-120.03069197429735,34.46888949007212,ca_m_3412040_ne_10_060_20200522,EPSG:4326,1,0,0
-119.91027477242478,34.4359936847155,ca_m_3411933_ne_11_060_20200522,EPSG:4326,0,0,2
-120.45799550281784,34.44850508254883,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.450480039323,34.44271231202831,ca_m_3412037_nw_10_060_20200607,EPSG:4326,3,3,0
-119.98063894908724,34.449311215386864,ca_m_3411933_nw_11_060_20200522,EPSG:4326,1,0,2
-120.46160863381736,34.44389599259203,ca_m_3412037_nw_10_060_20200607,EPSG:4326,3,3,0
-120.27108401874192,34.477201499537365,ca_m_3412038_ne_10_060_20200522,EPSG:4326,0,0,0
-119.91268491994975,34.428515831291506,ca_m_3411933_se_11_060_20200521,EPSG:4326,3,3,2
-120.49519037520378,34.50911351625808,ca_m_3412029_sw_10_060_20200607,EPSG:4326,2,2,0
-119.80796244207131,34.424600885203674,ca_m_3411934_se_11_060_20200521,EPSG:4326,0,0,2
-119.8700920167447,34.40665620239766,ca_m_3411934_sw_11_060_20200521,EPSG:4326,3,3,2
-120.2265256598708,34.47609499941548,ca_m_3412039_nw_10_060_20200522,EPSG:4326,0,0,0
-119.84336991277254,34.41493383795637,ca_m_3411934_sw_11_060_20200521,EPSG:4326,0,0,2
-120.34440436182382,34.4636082006746,ca_m_3412038_nw_10_060_20200523,EPSG:4326,0,0,0
-119.97853088861712,34.45520906551719,ca_m_3411933_nw_11_060_20200522,EPSG:4326,1,0,2
-120.02481860821344,34.458670784155615,ca_m_3412040_ne_10_060_20200522,EPSG:4326,1,2,0
-120.6439671043573,34.9656271152777,ca_m_3412003_ne_10_060_20200607,EPSG:4326,0,0,1
-119.96684227035004,34.43726724040904,ca_m_3411933_nw_11_060_20200522,EPSG:4326,3,3,2
-119.82208957073924,34.42041375342871,ca_m_3411934_sw_11_060_20200521,EPSG:4326,0,0,2
-119.98688929493086,34.457260269334725,ca_m_3411933_nw_11_060_20200522,EPSG:4326,0,0,2
-120.16962389546777,34.47059798611601,ca_m_3412039_ne_10_060_20200522,EPSG:4326,0,0,0
-120.45350667733996,34.445598927243644,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.70262484615913,34.40504297551493,ca_m_3411935_sw_11_060_20200521,EPSG:4326,0,0,2
-119.84724883807642,34.41308034586813,ca_m_3411934_sw_11_060_20200521,EPSG:4326,0,0,2
-120.35472116814653,34.454539645170215,ca_m_3412038_nw_10_060_20200523,EPSG:4326,3,3,0
-120.08867304459262,34.462129403788275,ca_m_3412040_nw_10_060_20200522,EPSG:4326,2,2,0
-120.19355990999608,34.47444955325982,ca_m_3412039_nw_10_060_20200522,EPSG:4326,2,2,0
-119.56084289467506,34.415916788210524,ca_m_3411936_sw_11_060_20200521,EPSG:4326,0,0,2
-120.11910846903754,34.46629623763957,ca_m_3412040_nw_10_060_20200522,EPSG:4326,3,3,0
-119.7548210859679,34.412126142002684,ca_m_3411934_se_11_060_20200521,EPSG:4326,1,1,2
-120.48155441962744,34.49128073113425,ca_m_3412037_nw_10_060_20200607,EPSG:4326,0,0,0
-119.55402711854954,34.413284562290215,ca_m_3411936_se_11_060_20200521,EPSG:4326,2,2,2
-120.46683948885094,34.44991120131604,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.27689530943776,34.469412839796604,ca_m_3412038_ne_10_060_20200522,EPSG:4326,1,0,0
-119.48004501217868,34.36988504764391,ca_m_3411945_nw_11_060_20200521,EPSG:4326,3,3,2
-120.47356182280296,34.47016113889965,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.98264050936396,34.44666635548211,ca_m_3411933_nw_11_060_20200522,EPSG:4326,3,3,2
-120.38278893323586,34.463636138701226,ca_m_3412037_ne_10_060_20200607,EPSG:4326,2,2,0
-119.80643428601316,34.42028202684235,ca_m_3411934_se_11_060_20200521,EPSG:4326,0,0,2
-120.28407422012258,34.47379150107403,ca_m_3412038_ne_10_060_20200522,EPSG:4326,0,0,0
-120.47260189711103,34.47167203189018,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.46346638369796,34.45392502637823,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.47200758652087,34.46149619143404,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.96056109721928,34.44258460716858,ca_m_3411933_nw_11_060_20200522,EPSG:4326,0,0,2
-119.60033821459058,34.41618097719373,ca_m_3411936_sw_11_060_20200521,EPSG:4326,3,3,2
-120.46476996480948,34.4606971230087,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.1069620692902,34.47463026278575,ca_m_3412040_nw_10_060_20200522,EPSG:4326,1,0,0
-120.22283319316377,34.47616794719828,ca_m_3412039_nw_10_060_20200522,EPSG:4326,2,2,0
-119.61993897710812,34.42520098822065,ca_m_3411936_sw_11_060_20200521,EPSG:4326,0,0,2
-120.64012383922422,34.96721298123588,ca_m_3412003_ne_10_060_20200607,EPSG:4326,0,0,1
-119.5829815887756,34.41930216050772,ca_m_3411936_sw_11_060_20200521,EPSG:4326,0,0,2
-119.6230689356727,34.42530693623193,ca_m_3411936_sw_11_060_20200521,EPSG:4326,0,0,2
-119.55401409842182,34.405560742893165,ca_m_3411936_se_11_060_20200521,EPSG:4326,3,3,2
-120.647196791834,34.97514994661858,ca_m_3412003_ne_10_060_20200607,EPSG:4326,2,2,1
-120.648885711014,34.96434322299639,ca_m_3412003_ne_10_060_20200607,EPSG:4326,2,0,1
-120.43880535954136,34.452366598361,ca_m_3412037_nw_10_060_20200607,EPSG:4326,2,2,0
-120.47247363716744,34.464231980778784,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,0,0
-119.9968327074215,34.45158677809679,ca_m_3411933_nw_11_060_20200522,EPSG:4326,3,3,2
-119.75525815358958,34.40595575278676,ca_m_3411934_se_11_060_20200521,EPSG:4326,2,1,2
-119.90407116138424,34.42951587452786,ca_m_3411933_se_11_060_20200521,EPSG:4326,0,0,2
-119.8509473045404,34.40534099316621,ca_m_3411934_sw_11_060_20200521,EPSG:4326,3,3,2
-120.29491678225196,34.47052185127931,ca_m_3412038_ne_10_060_20200522,EPSG:4326,3,3,0
-120.45750160226652,34.45036632273682,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.10375836671209,34.468880843147424,ca_m_3412040_nw_10_060_20200522,EPSG:4326,0,0,0
-120.08688569570528,34.46714910146735,ca_m_3412040_nw_10_060_20200522,EPSG:4326,1,0,0
-119.79373476948707,34.41895035567905,ca_m_3411934_se_11_060_20200521,EPSG:4326,0,0,2
-119.98092669827508,34.45538318802546,ca_m_3411933_nw_11_060_20200522,EPSG:4326,0,0,2
-120.0405122953876,34.47002563816336,ca_m_3412040_ne_10_060_20200522,EPSG:4326,0,0,0
-119.79708891708516,34.419522685790525,ca_m_3411934_se_11_060_20200521,EPSG:4326,0,0,2
-120.47131131844188,34.47072038014355,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.45985212612588,34.45532659395821,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.10204754771988,34.47265323527586,ca_m_3412040_nw_10_060_20200522,EPSG:4326,0,0,0
-119.90104704934596,34.42133974061107,ca_m_3411933_se_11_060_20200521,EPSG:4326,2,2,2
-119.9553007670282,34.44169517388372,ca_m_3411933_nw_11_060_20200522,EPSG:4326,1,0,2
-119.74394419920996,34.40280813286569,ca_m_3411935_sw_11_060_20200521,EPSG:4326,2,2,2
-120.2168353237934,34.474863155256955,ca_m_3412039_nw_10_060_20200522,EPSG:4326,0,0,0
-119.78304037201384,34.424738213634846,ca_m_3411934_se_11_060_20200521,EPSG:4326,1,0,2
-120.45525836836276,34.447258124096685,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,2,0
-120.47195312119584,34.45572363779494,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.32328195365764,34.463715091491146,ca_m_3412038_nw_10_060_20200523,EPSG:4326,3,2,0
-119.98604668686772,34.45156965367382,ca_m_3411933_nw_11_060_20200522,EPSG:4326,1,0,2
-120.45524019670805,34.447641785087235,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.41783919083085,34.46083381118724,ca_m_3412037_ne_10_060_20200607,EPSG:4326,2,0,0
-120.46524704569693,34.46046902632184,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.99632852280378,34.45318919474788,ca_m_3411933_nw_11_060_20200522,EPSG:4326,3,3,2
-120.47196339206072,34.462528399635154,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.46937140459286,34.465103514029074,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.46989789022496,34.38265591688104,ca_m_3411937_sw_11_060_20200521,EPSG:4326,0,0,2
-120.28332326430493,34.47338537023406,ca_m_3412038_ne_10_060_20200522,EPSG:4326,0,0,0
-120.01640438900424,34.46924978500175,ca_m_3412040_ne_10_060_20200522,EPSG:4326,0,0,0
-120.23442514282918,34.46748504236215,ca_m_3412039_nw_10_060_20200522,EPSG:4326,3,3,0
-119.6326343773258,34.42310537604136,ca_m_3411935_se_11_060_20200521,EPSG:4326,0,0,2
-120.48397993494022,34.4955659863508,ca_m_3412037_nw_10_060_20200607,EPSG:4326,2,0,0
-120.47224752719956,34.458953507398896,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.52255073922224,34.39682926550249,ca_m_3411936_se_11_060_20200521,EPSG:4326,2,2,2
-119.6536825725007,34.42489485436547,ca_m_3411935_se_11_060_20200521,EPSG:4326,0,0,2
-119.7110581711935,34.39196705888915,ca_m_3411935_sw_11_060_20200521,EPSG:4326,3,3,2
-120.2272043957398,34.47078288678446,ca_m_3412039_nw_10_060_20200522,EPSG:4326,2,2,0
-119.47213242222954,34.37766137092519,ca_m_3411937_sw_11_060_20200521,EPSG:4326,1,0,2
-120.46179273854352,34.45183484271088,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.46835481362336,34.452490258640985,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.49500518685544,34.38556473539231,ca_m_3411937_sw_11_060_20200521,EPSG:4326,2,2,2
-119.88064145319927,34.40545074878883,ca_m_3411933_se_11_060_20200521,EPSG:4326,0,3,2
-120.07809357774336,34.46666325699485,ca_m_3412040_nw_10_060_20200522,EPSG:4326,1,0,0
-120.3479423925742,34.45828704308028,ca_m_3412038_nw_10_060_20200523,EPSG:4326,3,3,0
-119.7017359788902,34.40763721781774,ca_m_3411935_sw_11_060_20200521,EPSG:4326,0,0,2
-120.47412909743396,34.472141752467415,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.88706918227123,34.410772545500386,ca_m_3411933_se_11_060_20200521,EPSG:4326,3,3,2
-120.4509008715496,34.45678989753421,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.9572058206942,34.4461056026869,ca_m_3411933_nw_11_060_20200522,EPSG:4326,2,2,2
-120.46046646904806,34.45142865168169,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.06249582992628,34.469014961594,ca_m_3412040_nw_10_060_20200522,EPSG:4326,0,0,0
-120.08725217739556,34.46374510826574,ca_m_3412040_nw_10_060_20200522,EPSG:4326,2,2,0
-120.45546470398254,34.44540713173208,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.75480324035928,34.412775591081925,ca_m_3411934_se_11_060_20200521,EPSG:4326,0,0,2
-120.46790419682516,34.46611164048147,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.69655485621524,34.41354446420494,ca_m_3411935_sw_11_060_20200521,EPSG:4326,0,0,2
-120.46974346176168,34.456889514838586,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.64966106175534,34.97652828933773,ca_m_3412003_ne_10_060_20200607,EPSG:4326,2,3,1
-119.81771623109285,34.42234276650632,ca_m_3411934_sw_11_060_20200521,EPSG:4326,0,0,2
-120.37488697556984,34.455093629232486,ca_m_3412037_ne_10_060_20200607,EPSG:4326,3,3,0
-119.77560242136116,34.413576144612854,ca_m_3411934_se_11_060_20200521,EPSG:4326,0,0,2
-120.04052367273154,34.4621242697839,ca_m_3412040_ne_10_060_20200522,EPSG:4326,0,3,0
-120.12358389406964,34.471934613298764,ca_m_3412040_nw_10_060_20200522,EPSG:4326,0,0,0
-119.7377130433268,34.40382947120215,ca_m_3411935_sw_11_060_20200521,EPSG:4326,0,2,2
-120.46343412219598,34.45973904375991,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.60082472339914,34.42008670838915,ca_m_3411936_sw_11_060_20200521,EPSG:4326,2,2,2
-120.1269464712644,34.47023976790473,ca_m_3412040_nw_10_060_20200522,EPSG:4326,0,0,0
-119.5250821175093,34.39268774824874,ca_m_3411936_se_11_060_20200521,EPSG:4326,3,3,2
-119.49498702560066,34.38605192761223,ca_m_3411937_sw_11_060_20200521,EPSG:4326,2,2,2
-120.09220185487914,34.46712975087945,ca_m_3412040_nw_10_060_20200522,EPSG:4326,2,2,0
-120.4659923641872,34.456552135503735,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.461987056911,34.45339667503586,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.87432147217086,34.40935304813298,ca_m_3411934_sw_11_060_20200521,EPSG:4326,2,2,2
-120.45021203996502,34.44916506633038,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.44435662117613,34.45554433174516,ca_m_3412037_nw_10_060_20200607,EPSG:4326,2,2,0
-120.38771615803618,34.45305361789259,ca_m_3412037_ne_10_060_20200607,EPSG:4326,0,3,0
-120.4650970569578,34.45571139190692,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.5027043011794,34.39038918531596,ca_m_3411936_se_11_060_20200521,EPSG:4326,0,2,2
-119.94812395432604,34.439023721772955,ca_m_3411933_nw_11_060_20200522,EPSG:4326,0,2,2
-120.4636125375603,34.458590629033694,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.702360989137,34.40880793088681,ca_m_3411935_sw_11_060_20200521,EPSG:4326,0,2,2
-119.5014810680916,34.391820585919504,ca_m_3411937_sw_11_060_20200521,EPSG:4326,0,0,2
-119.47728949634389,34.37001662644439,ca_m_3411945_nw_11_060_20200521,EPSG:4326,3,3,2
-119.9599688129645,34.44300458671908,ca_m_3411933_nw_11_060_20200522,EPSG:4326,0,2,2
-120.45568510113915,34.44933325148168,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.98324375638327,34.45664626483948,ca_m_3411933_nw_11_060_20200522,EPSG:4326,2,2,2
-120.48750674320156,34.484934149551,ca_m_3412037_nw_10_060_20200607,EPSG:4326,3,3,0
-120.45840402440298,34.45312205646472,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.2662330860426,34.469542448537105,ca_m_3412038_ne_10_060_20200522,EPSG:4326,2,0,0
-119.62088755153694,34.42652206160008,ca_m_3411936_sw_11_060_20200521,EPSG:4326,0,0,2
-119.92091355984584,34.43277060014523,ca_m_3411933_se_11_060_20200521,EPSG:4326,3,3,2
-120.46664814738878,34.46229388161659,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.07679510453715,34.457275588061194,ca_m_3412040_nw_10_060_20200522,EPSG:4326,3,3,0
-119.6345437609784,34.422382710549755,ca_m_3411935_se_11_060_20200521,EPSG:4326,2,2,2
-119.98019740283507,34.451214912797155,ca_m_3411933_nw_11_060_20200522,EPSG:4326,0,0,2
-119.90483987965794,34.4300384536416,ca_m_3411933_se_11_060_20200521,EPSG:4326,0,0,2
-119.57338144518664,34.41955334112483,ca_m_3411936_sw_11_060_20200521,EPSG:4326,0,0,2
-119.5784775239942,34.41185172259588,ca_m_3411936_sw_11_060_20200521,EPSG:4326,3,3,2
-119.70891833148532,34.39703386285077,ca_m_3411935_sw_11_060_20200521,EPSG:4326,2,2,2
-119.57027054675014,34.41643830791321,ca_m_3411936_sw_11_060_20200521,EPSG:4326,1,1,2
-119.9928704730619,34.46239241284301,ca_m_3411933_nw_11_060_20200522,EPSG:4326,1,0,2
-119.67860154524593,34.41459369367805,ca_m_3411935_se_11_060_20200521,EPSG:4326,3,3,2
-120.26327244163262,34.47520937395359,ca_m_3412038_ne_10_060_20200522,EPSG:4326,2,2,0
-119.6108136407808,34.4182781081517,ca_m_3411936_sw_11_060_20200521,EPSG:4326,3,3,2
-120.46991492905136,34.459429896131375,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.37660491389012,34.46216749211831,ca_m_3412037_ne_10_060_20200607,EPSG:4326,2,2,0
-119.99771576313736,34.461766387633794,ca_m_3412040_ne_10_060_20200522,EPSG:4326,0,0,0
-119.77468058967476,34.41510609801553,ca_m_3411934_se_11_060_20200521,EPSG:4326,1,0,2
-120.46614254474112,34.46173708534381,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.93060917558186,34.44218172315144,ca_m_3411933_ne_11_060_20200522,EPSG:4326,1,0,2
-120.13775887416108,34.469914914977764,ca_m_3412039_ne_10_060_20200522,EPSG:4326,3,3,0
-119.96785711396612,34.453029662744235,ca_m_3411933_nw_11_060_20200522,EPSG:4326,0,0,2
-120.16145098475874,34.47319913899132,ca_m_3412039_ne_10_060_20200522,EPSG:4326,0,0,0
-120.14020278035028,34.48134628903065,ca_m_3412039_ne_10_060_20200522,EPSG:4326,1,0,0
-119.50289171795109,34.39098576086128,ca_m_3411936_se_11_060_20200521,EPSG:4326,0,0,2
-120.46668532659164,34.46646499974837,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.47236568475216,34.466945074005714,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.81234050110136,34.42163364846386,ca_m_3411934_sw_11_060_20200521,EPSG:4326,0,2,2
-120.4116505438086,34.45611606390781,ca_m_3412037_ne_10_060_20200607,EPSG:4326,2,2,0
-120.3056345607446,34.476589410499535,ca_m_3412038_ne_10_060_20200522,EPSG:4326,2,0,0
-119.6045605186277,34.426470845243315,ca_m_3411936_sw_11_060_20200521,EPSG:4326,1,0,2
-120.45860621122829,34.452698950805555,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.46421693670312,34.4524260826037,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.47003272137674,34.46245056745923,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
