plotid,sampleid,lon,lat,email,flagged,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_which_raster,Category?,Validation finished?
130,130,-120.4561977368341,34.4436266037052,brun@nceas.ucsb.edu,false,2023-02-02 00:19,31.3 secs,NAIP 2020,,POINT(-120.4561977368341 34.4436266037052),1,0,iceplant,NO - low confidence
131,131,-120.47277448511856,34.458153056064205,brun@nceas.ucsb.edu,false,2023-02-02 00:19,13.5 secs,NAIP 2020,,POINT(-120.47277448511856 34.458153056064205),1,0,iceplant,YES - high confidence
132,132,-120.65166748901865,34.97139080508399,brun@nceas.ucsb.edu,false,2023-02-02 00:19,4.9 secs,NAIP 2020,,POINT(-120.65166748901865 34.97139080508399),2,1,water,YES - high confidence
133,133,-119.85716325973235,34.40737011883272,brun@nceas.ucsb.edu,false,2023-02-02 00:19,4.2 secs,NAIP 2020,,POINT(-119.85716325973235 34.40737011883272),3,2,water,YES - high confidence
134,134,-120.44658726301165,34.45798715503443,brun@nceas.ucsb.edu,false,2023-02-02 00:20,5.7 secs,NAIP 2020,,POINT(-120.44658726301165 34.45798715503443),0,0,non-iceplant vegetation,YES - high confidence
135,135,-120.10650950557132,34.46769128173669,brun@nceas.ucsb.edu,false,2023-02-02 00:20,7.7 secs,NAIP 2020,,POINT(-120.10650950557132 34.46769128173669),0,0,non-iceplant vegetation,YES - high confidence
136,136,-120.46698268346468,34.46073220491872,brun@nceas.ucsb.edu,false,2023-02-02 00:20,16.1 secs,NAIP 2020,,POINT(-120.46698268346468 34.46073220491872),1,0,iceplant,YES - high confidence
137,137,-120.44297225472779,34.45276219171693,brun@nceas.ucsb.edu,false,2023-02-02 00:20,8.1 secs,NAIP 2020,,POINT(-120.44297225472779 34.45276219171693),1,0,low ndvi (impervious surface),YES - high confidence
138,138,-119.8654447977741,34.4148456159028,brun@nceas.ucsb.edu,false,2023-02-02 00:20,6.5 secs,NAIP 2020,,POINT(-119.8654447977741 34.4148456159028),0,2,non-iceplant vegetation,YES - high confidence
139,139,-119.97825978078524,34.44776295281316,brun@nceas.ucsb.edu,false,2023-02-02 00:20,4.9 secs,NAIP 2020,,POINT(-119.97825978078524 34.44776295281316),2,2,low ndvi (impervious surface),YES - high confidence
140,140,-119.62839679220608,34.42347784563653,brun@nceas.ucsb.edu,false,2023-02-02 00:21,12.7 secs,NAIP 2020,,POINT(-119.62839679220608 34.42347784563653),2,2,non-iceplant vegetation,YES - high confidence
141,141,-119.72174964005978,34.39632157506343,brun@nceas.ucsb.edu,false,2023-02-02 00:21,5.9 secs,NAIP 2020,,POINT(-119.72174964005978 34.39632157506343),0,2,non-iceplant vegetation,YES - high confidence
142,142,-120.34466539620881,34.45784264635139,brun@nceas.ucsb.edu,false,2023-02-02 00:21,4.4 secs,NAIP 2020,,POINT(-120.34466539620881 34.45784264635139),2,0,water,YES - high confidence
143,143,-120.46267395805485,34.45443324589526,brun@nceas.ucsb.edu,false,2023-02-02 00:21,4.7 secs,NAIP 2020,,POINT(-120.46267395805485 34.45443324589526),1,0,iceplant,YES - high confidence
144,144,-119.47777962598674,34.38045178837474,brun@nceas.ucsb.edu,false,2023-02-02 00:21,8.0 secs,NAIP 2020,,POINT(-119.47777962598674 34.38045178837474),0,2,non-iceplant vegetation,YES - high confidence
145,145,-120.46090791002548,34.451513552673156,brun@nceas.ucsb.edu,false,2023-02-02 00:21,4.2 secs,NAIP 2020,,POINT(-120.46090791002548 34.451513552673156),1,0,iceplant,YES - high confidence
146,146,-119.70468889761842,34.40753405382255,brun@nceas.ucsb.edu,false,2023-02-02 00:21,5.7 secs,NAIP 2020,,POINT(-119.70468889761842 34.40753405382255),2,2,low ndvi (impervious surface),YES - high confidence
147,147,-120.17478630908404,34.47805153471019,brun@nceas.ucsb.edu,false,2023-02-02 00:21,13.1 secs,NAIP 2020,,POINT(-120.17478630908404 34.47805153471019),2,0,low ndvi (impervious surface),NO - low confidence
148,148,-119.87837920106983,34.417310884627526,brun@nceas.ucsb.edu,false,2023-02-02 00:22,9.5 secs,NAIP 2020,,POINT(-119.87837920106983 34.417310884627526),1,2,non-iceplant vegetation,YES - high confidence
149,149,-119.93753774374221,34.44112836431315,brun@nceas.ucsb.edu,false,2023-02-02 00:22,5.0 secs,NAIP 2020,,POINT(-119.93753774374221 34.44112836431315),1,2,low ndvi (impervious surface),YES - high confidence
150,150,-120.46246483877604,34.45594883479302,brun@nceas.ucsb.edu,false,2023-02-02 00:22,14.9 secs,NAIP 2020,,POINT(-120.46246483877604 34.45594883479302),1,0,iceplant,YES - high confidence
151,151,-119.59380349049266,34.42057126769742,brun@nceas.ucsb.edu,false,2023-02-02 00:22,4.4 secs,NAIP 2020,,POINT(-119.59380349049266 34.42057126769742),0,2,non-iceplant vegetation,YES - high confidence
152,152,-119.52112550316433,34.390432668152094,brun@nceas.ucsb.edu,false,2023-02-02 00:22,4.9 secs,NAIP 2020,,POINT(-119.52112550316433 34.390432668152094),2,2,water,YES - high confidence
153,153,-120.30312164126168,34.47775632601461,brun@nceas.ucsb.edu,false,2023-02-02 00:22,6.9 secs,NAIP 2020,,POINT(-120.30312164126168 34.47775632601461),0,0,non-iceplant vegetation,YES - high confidence
154,154,-119.56202167161473,34.41112674605237,brun@nceas.ucsb.edu,false,2023-02-02 00:22,4.0 secs,NAIP 2020,,POINT(-119.56202167161473 34.41112674605237),3,2,water,YES - high confidence
155,155,-120.0585189966864,34.46733999431172,brun@nceas.ucsb.edu,false,2023-02-02 00:22,6.3 secs,NAIP 2020,,POINT(-120.0585189966864 34.46733999431172),2,0,low ndvi (impervious surface),YES - high confidence
156,156,-120.49171771685464,34.49024582936435,brun@nceas.ucsb.edu,false,2023-02-02 00:22,3.9 secs,NAIP 2020,,POINT(-120.49171771685464 34.49024582936435),3,0,water,YES - high confidence
157,157,-119.63721721124251,34.424997046841135,brun@nceas.ucsb.edu,false,2023-02-02 00:22,4.7 secs,NAIP 2020,,POINT(-119.63721721124251 34.424997046841135),0,2,non-iceplant vegetation,YES - high confidence
158,158,-119.49638147712189,34.3910431317243,brun@nceas.ucsb.edu,false,2023-02-02 00:23,4.3 secs,NAIP 2020,,POINT(-119.49638147712189 34.3910431317243),2,2,low ndvi (impervious surface),YES - high confidence
159,159,-120.46323126181318,34.45435827467617,brun@nceas.ucsb.edu,false,2023-02-02 00:23,4.5 secs,NAIP 2020,,POINT(-120.46323126181318 34.45435827467617),1,0,iceplant,YES - high confidence
160,160,-119.93542540296002,34.44157935339863,brun@nceas.ucsb.edu,false,2023-02-02 00:23,13.5 secs,NAIP 2020,,POINT(-119.93542540296002 34.44157935339863),1,2,low ndvi (impervious surface),YES - high confidence
161,161,-119.64814194618323,34.425550513946085,brun@nceas.ucsb.edu,false,2023-02-02 00:23,8.7 secs,NAIP 2020,,POINT(-119.64814194618323 34.425550513946085),0,2,non-iceplant vegetation,YES - high confidence
162,162,-120.45660767103186,34.45529695623155,brun@nceas.ucsb.edu,false,2023-02-02 00:24,53.9 secs,NAIP 2020,,POINT(-120.45660767103186 34.45529695623155),1,0,iceplant,NO - low confidence
163,163,-119.7119925190836,34.401709222277596,brun@nceas.ucsb.edu,false,2023-02-02 00:24,5.1 secs,NAIP 2020,,POINT(-119.7119925190836 34.401709222277596),2,2,low ndvi (impervious surface),YES - high confidence
164,164,-120.46931521971659,34.452472292519325,brun@nceas.ucsb.edu,false,2023-02-02 00:24,4.7 secs,NAIP 2020,,POINT(-120.46931521971659 34.452472292519325),1,0,iceplant,YES - high confidence
165,165,-120.47433392367442,34.45884520651226,brun@nceas.ucsb.edu,false,2023-02-02 00:24,4.7 secs,NAIP 2020,,POINT(-120.47433392367442 34.45884520651226),2,0,water,YES - high confidence
166,166,-119.99199975546723,34.4537333643285,brun@nceas.ucsb.edu,false,2023-02-02 00:25,62.1 secs,NAIP 2020,,POINT(-119.99199975546723 34.4537333643285),1,2,low ndvi (impervious surface),NO - low confidence
167,167,-119.89699126619098,34.417666212629385,brun@nceas.ucsb.edu,false,2023-02-02 00:25,6.1 secs,NAIP 2020,,POINT(-119.89699126619098 34.417666212629385),0,2,water,YES - high confidence
168,168,-119.59829952807401,34.41716008104909,brun@nceas.ucsb.edu,false,2023-02-02 00:25,6.2 secs,NAIP 2020,,POINT(-119.59829952807401 34.41716008104909),3,2,water,YES - high confidence
169,169,-119.7743888090508,34.417335693768315,brun@nceas.ucsb.edu,false,2023-02-02 00:25,5.4 secs,NAIP 2020,,POINT(-119.7743888090508 34.417335693768315),0,2,non-iceplant vegetation,YES - high confidence
170,170,-119.4833381393482,34.376693255300985,brun@nceas.ucsb.edu,false,2023-02-02 00:26,5.1 secs,NAIP 2020,,POINT(-119.4833381393482 34.376693255300985),3,2,water,YES - high confidence
171,171,-119.7244382780647,34.40256832513995,brun@nceas.ucsb.edu,false,2023-02-02 00:26,8.4 secs,NAIP 2020,,POINT(-119.7244382780647 34.40256832513995),0,2,non-iceplant vegetation,YES - high confidence
172,172,-120.3413183197912,34.45960885000871,brun@nceas.ucsb.edu,false,2023-02-02 00:26,9.2 secs,NAIP 2020,,POINT(-120.3413183197912 34.45960885000871),0,0,non-iceplant vegetation,YES - high confidence
173,173,-119.71448751255618,34.39552027144382,brun@nceas.ucsb.edu,false,2023-02-02 00:26,8.5 secs,NAIP 2020,,POINT(-119.71448751255618 34.39552027144382),3,2,water,YES - high confidence
174,174,-119.82098789876065,34.419676569117314,brun@nceas.ucsb.edu,false,2023-02-02 00:26,15.5 secs,NAIP 2020,,POINT(-119.82098789876065 34.419676569117314),0,2,non-iceplant vegetation,YES - high confidence
175,175,-120.27355494832187,34.471518035131034,brun@nceas.ucsb.edu,false,2023-02-02 00:28,25.9 secs,,,POINT(-120.27355494832187 34.471518035131034),2,0,low ndvi (impervious surface),NO - low confidence
176,176,-119.90193302715065,34.42865262976618,brun@nceas.ucsb.edu,false,2023-02-02 00:29,2.6 secs,,,POINT(-119.90193302715065 34.42865262976618),0,2,non-iceplant vegetation,YES - high confidence
177,177,-120.4412712251045,34.45608014704537,brun@nceas.ucsb.edu,false,2023-02-02 00:29,4.4 secs,NAIP 2020,,POINT(-120.4412712251045 34.45608014704537),2,0,low ndvi (impervious surface),YES - high confidence
178,178,-120.46749602349627,34.459087689201304,brun@nceas.ucsb.edu,false,2023-02-02 00:29,5.2 secs,NAIP 2020,,POINT(-120.46749602349627 34.459087689201304),1,0,iceplant,YES - high confidence
179,179,-120.4514390918615,34.440801304276484,brun@nceas.ucsb.edu,false,2023-02-02 00:29,4.0 secs,NAIP 2020,,POINT(-120.4514390918615 34.440801304276484),3,0,water,YES - high confidence
180,180,-120.46477907617907,34.45586165518499,brun@nceas.ucsb.edu,false,2023-02-02 00:29,6.3 secs,NAIP 2020,,POINT(-120.46477907617907 34.45586165518499),1,0,iceplant,YES - high confidence
181,181,-120.46741436662428,34.461574143076035,brun@nceas.ucsb.edu,false,2023-02-02 00:29,4.6 secs,NAIP 2020,,POINT(-120.46741436662428 34.461574143076035),1,0,iceplant,YES - high confidence
182,182,-119.5443364789455,34.40536227282659,brun@nceas.ucsb.edu,false,2023-02-02 00:30,46.8 secs,NAIP 2020,,POINT(-119.5443364789455 34.40536227282659),0,2,non-iceplant vegetation,YES - high confidence
183,183,-119.57284918740618,34.41347401746291,brun@nceas.ucsb.edu,false,2023-02-02 00:30,23.0 secs,NAIP 2020,,POINT(-119.57284918740618 34.41347401746291),3,2,water,YES - high confidence
184,184,-119.75746191878581,34.41384607017974,brun@nceas.ucsb.edu,false,2023-02-02 00:30,15.1 secs,NAIP 2020,,POINT(-119.75746191878581 34.41384607017974),0,2,non-iceplant vegetation,YES - high confidence
185,185,-120.2193146724783,34.473361937703,brun@nceas.ucsb.edu,false,2023-02-02 00:31,8.1 secs,NAIP 2020,,POINT(-120.2193146724783 34.473361937703),0,0,non-iceplant vegetation,YES - high confidence
186,186,-120.47244670861755,34.457978595363485,brun@nceas.ucsb.edu,false,2023-02-02 00:31,4.5 secs,NAIP 2020,,POINT(-120.47244670861755 34.457978595363485),1,0,,YES - high confidence
187,187,-119.86869771870082,34.41187573790324,brun@nceas.ucsb.edu,false,2023-02-02 00:31,13.1 secs,NAIP 2020,,POINT(-119.86869771870082 34.41187573790324),0,2,non-iceplant vegetation,NO - low confidence
188,188,-120.10876165689417,34.470173022561895,brun@nceas.ucsb.edu,false,2023-02-02 00:31,11.1 secs,NAIP 2020,,POINT(-120.10876165689417 34.470173022561895),2,0,non-iceplant vegetation,NO - low confidence
189,189,-120.46791655372363,34.4555426816929,brun@nceas.ucsb.edu,false,2023-02-02 00:31,4.4 secs,NAIP 2020,,POINT(-120.46791655372363 34.4555426816929),1,0,iceplant,YES - high confidence
190,190,-119.952079873076,34.4377275443449,brun@nceas.ucsb.edu,false,2023-02-02 00:31,8.7 secs,NAIP 2020,,POINT(-119.952079873076 34.4377275443449),0,2,non-iceplant vegetation,YES - high confidence
191,191,-119.61848800052394,34.423257827429765,brun@nceas.ucsb.edu,false,2023-02-02 00:31,4.8 secs,NAIP 2020,,POINT(-119.61848800052394 34.423257827429765),0,2,non-iceplant vegetation,YES - high confidence
192,192,-120.33475803808346,34.463435967996354,brun@nceas.ucsb.edu,false,2023-02-02 00:31,6.6 secs,NAIP 2020,,POINT(-120.33475803808346 34.463435967996354),0,0,non-iceplant vegetation,YES - high confidence
193,193,-119.67374814491792,34.42306744033638,brun@nceas.ucsb.edu,false,2023-02-02 00:32,5.9 secs,NAIP 2020,,POINT(-119.67374814491792 34.42306744033638),0,2,non-iceplant vegetation,YES - high confidence
194,194,-120.44947001847193,34.44264796154166,brun@nceas.ucsb.edu,false,2023-02-02 00:32,4.2 secs,NAIP 2020,,POINT(-120.44947001847193 34.44264796154166),3,0,water,YES - high confidence
195,195,-119.69307627467587,34.40703321441867,brun@nceas.ucsb.edu,false,2023-02-02 00:32,7.0 secs,NAIP 2020,,POINT(-119.69307627467587 34.40703321441867),0,2,non-iceplant vegetation,YES - high confidence
196,196,-120.31548898343763,34.473571965044925,brun@nceas.ucsb.edu,false,2023-02-02 00:33,47.4 secs,NAIP 2020,,POINT(-120.31548898343763 34.473571965044925),2,0,low ndvi (impervious surface),NO - low confidence
197,197,-119.53230241837674,34.39756885959927,brun@nceas.ucsb.edu,false,2023-02-02 00:33,21.1 secs,NAIP 2020,,POINT(-119.53230241837674 34.39756885959927),0,2,non-iceplant vegetation,YES - high confidence
198,198,-119.62846576522341,34.42630522101794,brun@nceas.ucsb.edu,false,2023-02-02 00:33,4.6 secs,NAIP 2020,,POINT(-119.62846576522341 34.42630522101794),0,2,non-iceplant vegetation,YES - high confidence
199,199,-119.77386542950933,34.41394009428488,brun@nceas.ucsb.edu,false,2023-02-02 00:33,11.9 secs,NAIP 2020,,POINT(-119.77386542950933 34.41394009428488),0,2,non-iceplant vegetation,YES - high confidence
200,200,-119.52333330444762,34.39681311727976,brun@nceas.ucsb.edu,false,2023-02-02 00:34,55.9 secs,NAIP 2020,,POINT(-119.52333330444762 34.39681311727976),0,2,non-iceplant vegetation,YES - high confidence
201,201,-120.31621974782146,34.462992206778445,brun@nceas.ucsb.edu,false,2023-02-02 00:34,6.1 secs,NAIP 2020,,POINT(-120.31621974782146 34.462992206778445),3,0,water,YES - high confidence
202,202,-119.59975910683764,34.423403431045806,brun@nceas.ucsb.edu,false,2023-02-02 00:34,6.3 secs,NAIP 2020,,POINT(-119.59975910683764 34.423403431045806),0,2,non-iceplant vegetation,YES - high confidence
203,203,-120.46220119022037,34.4523625927998,brun@nceas.ucsb.edu,false,2023-02-02 00:37,30.9 secs,NAIP 2020,,POINT(-120.46220119022037 34.4523625927998),1,0,non-iceplant vegetation,NO - low confidence
204,204,-120.23816439370847,34.47410331765737,brun@nceas.ucsb.edu,false,2023-02-02 00:37,2.3 secs,,,POINT(-120.23816439370847 34.47410331765737),2,0,low ndvi (impervious surface),YES - high confidence
205,205,-119.6415650695145,34.41775800416362,brun@nceas.ucsb.edu,false,2023-02-02 00:37,1.1 secs,,,POINT(-119.6415650695145 34.41775800416362),0,2,non-iceplant vegetation,YES - high confidence
206,206,-119.63827355677404,34.41603334244462,brun@nceas.ucsb.edu,false,2023-02-02 00:37,9.0 secs,NAIP 2020,,POINT(-119.63827355677404 34.41603334244462),1,2,non-iceplant vegetation,NO - low confidence
207,207,-120.37403829214945,34.46196630501629,brun@nceas.ucsb.edu,false,2023-02-02 00:37,7.4 secs,NAIP 2020,,POINT(-120.37403829214945 34.46196630501629),2,0,low ndvi (impervious surface),YES - high confidence
208,208,-120.20464015555811,34.47374632134849,brun@nceas.ucsb.edu,false,2023-02-02 00:37,7.8 secs,NAIP 2020,,POINT(-120.20464015555811 34.47374632134849),0,0,non-iceplant vegetation,YES - high confidence
209,209,-119.61308360590327,34.426618853456276,brun@nceas.ucsb.edu,false,2023-02-02 00:37,4.8 secs,NAIP 2020,,POINT(-119.61308360590327 34.426618853456276),2,2,low ndvi (impervious surface),YES - high confidence
210,210,-120.07076823200617,34.464383917539976,brun@nceas.ucsb.edu,false,2023-02-02 00:38,43.7 secs,NAIP 2020,,POINT(-120.07076823200617 34.464383917539976),1,0,iceplant,YES - high confidence
211,211,-120.4736239736783,34.46961611370575,brun@nceas.ucsb.edu,false,2023-02-02 00:38,5.3 secs,NAIP 2020,,POINT(-120.4736239736783 34.46961611370575),1,0,iceplant,YES - high confidence
212,212,-120.21651555125828,34.47544540964127,brun@nceas.ucsb.edu,false,2023-02-02 00:38,12.6 secs,NAIP 2020,,POINT(-120.21651555125828 34.47544540964127),0,0,non-iceplant vegetation,YES - high confidence
213,213,-119.95167433522542,34.44159894664661,brun@nceas.ucsb.edu,false,2023-02-02 00:38,4.5 secs,NAIP 2020,,POINT(-119.95167433522542 34.44159894664661),1,2,non-iceplant vegetation,YES - high confidence
214,214,-120.46597211811054,34.46348606977358,brun@nceas.ucsb.edu,false,2023-02-02 00:39,4.6 secs,NAIP 2020,,POINT(-120.46597211811054 34.46348606977358),1,0,iceplant,YES - high confidence
215,215,-120.29696319762814,34.476927855696374,brun@nceas.ucsb.edu,false,2023-02-02 00:39,4.8 secs,NAIP 2020,,POINT(-120.29696319762814 34.476927855696374),0,0,non-iceplant vegetation,YES - high confidence
216,216,-119.90235758772201,34.42941596216626,brun@nceas.ucsb.edu,false,2023-02-02 00:39,6.2 secs,NAIP 2020,,POINT(-119.90235758772201 34.42941596216626),0,2,non-iceplant vegetation,YES - high confidence
217,217,-120.41504435385451,34.46040689550423,brun@nceas.ucsb.edu,false,2023-02-02 00:39,4.2 secs,NAIP 2020,,POINT(-120.41504435385451 34.46040689550423),1,0,iceplant,YES - high confidence
218,218,-120.44755273880958,34.45630349928589,brun@nceas.ucsb.edu,false,2023-02-02 00:39,15.4 secs,NAIP 2020,,POINT(-120.44755273880958 34.45630349928589),0,0,non-iceplant vegetation,NO - low confidence
219,219,-119.5496088430934,34.402975223398194,brun@nceas.ucsb.edu,false,2023-02-02 00:39,4.1 secs,NAIP 2020,,POINT(-119.5496088430934 34.402975223398194),3,2,water,YES - high confidence
220,220,-119.80568924823976,34.42376607165947,brun@nceas.ucsb.edu,false,2023-02-02 00:39,4.3 secs,NAIP 2020,,POINT(-119.80568924823976 34.42376607165947),0,2,low ndvi (impervious surface),YES - high confidence
221,221,-119.97226616939227,34.450326454766206,brun@nceas.ucsb.edu,false,2023-02-02 00:39,15.6 secs,NAIP 2020,,POINT(-119.97226616939227 34.450326454766206),1,2,non-iceplant vegetation,NO - low confidence
222,222,-120.4295693135573,34.452470123224074,brun@nceas.ucsb.edu,false,2023-02-02 00:40,24.1 secs,NAIP 2020,,POINT(-120.4295693135573 34.452470123224074),2,0,low ndvi (impervious surface),NO - low confidence
223,223,-119.54490694029323,34.40265128554963,brun@nceas.ucsb.edu,false,2023-02-02 00:40,4.4 secs,NAIP 2020,,POINT(-119.54490694029323 34.40265128554963),3,2,water,YES - high confidence
224,224,-120.17481544430902,34.47544527548809,brun@nceas.ucsb.edu,false,2023-02-02 00:40,4.9 secs,NAIP 2020,,POINT(-120.17481544430902 34.47544527548809),2,0,low ndvi (impervious surface),YES - high confidence
225,225,-119.83249882755862,34.420973444713105,brun@nceas.ucsb.edu,false,2023-02-02 00:40,7.2 secs,NAIP 2020,,POINT(-119.83249882755862 34.420973444713105),0,2,non-iceplant vegetation,YES - high confidence
226,226,-120.45526137343143,34.445868071859344,brun@nceas.ucsb.edu,false,2023-02-02 00:40,10.1 secs,NAIP 2020,,POINT(-120.45526137343143 34.445868071859344),1,0,iceplant,NO - low confidence
227,227,-119.48815032027227,34.38961523406609,brun@nceas.ucsb.edu,false,2023-02-02 00:40,7.5 secs,NAIP 2020,,POINT(-119.48815032027227 34.38961523406609),0,2,non-iceplant vegetation,YES - high confidence
228,228,-119.67648736115889,34.41829097538583,brun@nceas.ucsb.edu,false,2023-02-02 00:41,8.1 secs,NAIP 2020,,POINT(-119.67648736115889 34.41829097538583),2,2,low ndvi (impervious surface),NO - low confidence
229,229,-119.88997517521854,34.4204987074426,brun@nceas.ucsb.edu,false,2023-02-02 00:41,8.9 secs,NAIP 2020,,POINT(-119.88997517521854 34.4204987074426),0,2,low ndvi (impervious surface),NO - low confidence
230,230,-119.88108653791527,34.415949049959664,brun@nceas.ucsb.edu,false,2023-02-02 00:41,7.2 secs,NAIP 2020,,POINT(-119.88108653791527 34.415949049959664),0,2,non-iceplant vegetation,NO - low confidence
231,231,-120.47218186088095,34.470657263546016,brun@nceas.ucsb.edu,false,2023-02-02 00:41,4.2 secs,NAIP 2020,,POINT(-120.47218186088095 34.470657263546016),1,0,iceplant,YES - high confidence
232,232,-120.00127032468596,34.462243121222535,brun@nceas.ucsb.edu,false,2023-02-02 00:42,51.9 secs,NAIP 2020,,POINT(-120.00127032468596 34.462243121222535),1,0,non-iceplant vegetation,NO - low confidence
233,233,-120.26109710497639,34.46563587950091,brun@nceas.ucsb.edu,false,2023-02-02 00:42,5.4 secs,NAIP 2020,,POINT(-120.26109710497639 34.46563587950091),3,0,water,YES - high confidence
234,234,-119.84570231715863,34.40884898057424,brun@nceas.ucsb.edu,false,2023-02-02 00:42,11.4 secs,NAIP 2020,,POINT(-119.84570231715863 34.40884898057424),0,2,non-iceplant vegetation,YES - high confidence
235,235,-119.76205213824863,34.41629535221072,brun@nceas.ucsb.edu,false,2023-02-02 00:42,6.6 secs,NAIP 2020,,POINT(-119.76205213824863 34.41629535221072),0,2,non-iceplant vegetation,YES - high confidence
236,236,-120.11352421882712,34.47561302860124,brun@nceas.ucsb.edu,false,2023-02-02 00:43,68.2 secs,NAIP 2020,,POINT(-120.11352421882712 34.47561302860124),1,0,non-iceplant vegetation,NO - low confidence
237,237,-119.97486287648971,34.451934438295375,brun@nceas.ucsb.edu,false,2023-02-02 00:43,6.0 secs,NAIP 2020,,POINT(-119.97486287648971 34.451934438295375),2,2,low ndvi (impervious surface),YES - high confidence
238,238,-119.72192059662994,34.40240265069633,brun@nceas.ucsb.edu,false,2023-02-02 00:44,38.7 secs,NAIP 2020,,POINT(-119.72192059662994 34.40240265069633),1,2,iceplant,YES - high confidence
239,239,-120.13250158478047,34.481560527453446,brun@nceas.ucsb.edu,false,2023-02-02 00:44,17.9 secs,NAIP 2020,,POINT(-120.13250158478047 34.481560527453446),2,0,non-iceplant vegetation,NO - low confidence
240,240,-119.51537671710186,34.38889588026691,brun@nceas.ucsb.edu,false,2023-02-02 00:45,16.8 secs,NAIP 2020,,POINT(-119.51537671710186 34.38889588026691),1,2,iceplant,YES - high confidence
241,241,-119.72948606784088,34.394245203670344,brun@nceas.ucsb.edu,false,2023-02-02 00:45,9.7 secs,NAIP 2020,,POINT(-119.72948606784088 34.394245203670344),0,2,water,YES - high confidence
242,242,-120.12018842306159,34.47249280242067,brun@nceas.ucsb.edu,false,2023-02-02 00:47,102.9 secs,NAIP 2020,,POINT(-120.12018842306159 34.47249280242067),0,0,non-iceplant vegetation,YES - high confidence
243,243,-119.60616104315247,34.42630150181636,brun@nceas.ucsb.edu,false,2023-02-02 00:47,5.5 secs,NAIP 2020,,POINT(-119.60616104315247 34.42630150181636),0,2,non-iceplant vegetation,YES - high confidence
244,244,-120.45662264464609,34.44597755039797,brun@nceas.ucsb.edu,false,2023-02-02 00:47,5.0 secs,NAIP 2020,,POINT(-120.45662264464609 34.44597755039797),1,0,iceplant,YES - high confidence
245,245,-119.89264585055403,34.423377760340905,brun@nceas.ucsb.edu,false,2023-02-02 00:48,71.5 secs,NAIP 2020,,POINT(-119.89264585055403 34.423377760340905),0,2,non-iceplant vegetation,NO - low confidence
246,246,-120.46832313140214,34.46262069231451,brun@nceas.ucsb.edu,false,2023-02-02 00:48,4.9 secs,NAIP 2020,,POINT(-120.46832313140214 34.46262069231451),1,0,iceplant,YES - high confidence
247,247,-120.12955629083034,34.477359236330635,brun@nceas.ucsb.edu,false,2023-02-02 00:48,8.0 secs,NAIP 2020,,POINT(-120.12955629083034 34.477359236330635),0,0,non-iceplant vegetation,YES - high confidence
248,248,-119.78924975736957,34.42205459447843,brun@nceas.ucsb.edu,false,2023-02-02 00:48,12.7 secs,NAIP 2020,,POINT(-119.78924975736957 34.42205459447843),0,2,non-iceplant vegetation,NO - low confidence
249,249,-120.26446213172953,34.47677750869465,brun@nceas.ucsb.edu,false,2023-02-02 00:48,5.7 secs,NAIP 2020,,POINT(-120.26446213172953 34.47677750869465),2,0,low ndvi (impervious surface),YES - high confidence
250,250,-119.862424467178,34.411054667894305,brun@nceas.ucsb.edu,false,2023-02-02 00:49,5.3 secs,NAIP 2020,,POINT(-119.862424467178 34.411054667894305),2,2,low ndvi (impervious surface),YES - high confidence
251,251,-120.36783094858943,34.46540797137224,brun@nceas.ucsb.edu,false,2023-02-02 00:49,4.5 secs,NAIP 2020,,POINT(-120.36783094858943 34.46540797137224),2,0,low ndvi (impervious surface),YES - high confidence
252,252,-120.02904403312634,34.466193908328705,brun@nceas.ucsb.edu,false,2023-02-02 00:49,11.7 secs,NAIP 2020,,POINT(-120.02904403312634 34.466193908328705),0,0,non-iceplant vegetation,YES - high confidence
253,253,-120.4663440069552,34.45896103121322,brun@nceas.ucsb.edu,false,2023-02-02 00:49,30.3 secs,NAIP 2020,,POINT(-120.4663440069552 34.45896103121322),1,0,iceplant,NO - low confidence
254,254,-119.75551839550454,34.41487969184507,brun@nceas.ucsb.edu,false,2023-02-02 00:50,10.4 secs,NAIP 2020,,POINT(-119.75551839550454 34.41487969184507),0,2,non-iceplant vegetation,YES - high confidence
255,255,-120.30832160423977,34.47000127829602,brun@nceas.ucsb.edu,false,2023-02-02 00:50,23.3 secs,NAIP 2020,,POINT(-120.30832160423977 34.47000127829602),1,0,non-iceplant vegetation,NO - low confidence
256,256,-120.45772537121832,34.45073879161221,brun@nceas.ucsb.edu,false,2023-02-02 00:50,5.8 secs,NAIP 2020,,POINT(-120.45772537121832 34.45073879161221),1,0,iceplant,YES - high confidence
257,257,-120.46880981605729,34.463804533569615,brun@nceas.ucsb.edu,false,2023-02-02 00:50,19.4 secs,NAIP 2020,,POINT(-120.46880981605729 34.463804533569615),1,0,iceplant,NO - low confidence
258,258,-119.5488660626712,34.403228709562626,brun@nceas.ucsb.edu,false,2023-02-02 00:50,4.7 secs,NAIP 2020,,POINT(-119.5488660626712 34.403228709562626),3,2,water,YES - high confidence
259,259,-120.4899174926688,34.50366109149747,brun@nceas.ucsb.edu,false,2023-02-02 00:51,9.7 secs,NAIP 2020,,POINT(-120.4899174926688 34.50366109149747),2,0,low ndvi (impervious surface),NO - low confidence
