x,y,pts_crs,naip_id,aoi,r,g,b,nir,ndvi,year,month,day_in_year,iceplant,r_avg13,r_entr13,g_avg13,g_entr13,b_avg13,b_entr13,nir_avg13,nir_entr13,ndvi_avg13,ndvi_entr13
-120.44637930762322,34.4576894377738,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,86,91,63,155,0.2863070539419087,2020,6,159,0.0,118.63905,5.435192,110.6213,5.219435,84.63905,5.2600555,149.68048,4.253202,0.12426036,4.572105
-120.44870018832891,34.4566119857286,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,117,108,69,148,0.1169811320754717,2020,6,159,0.0,125.14793,5.365737,110.69231,4.903794,80.05917,4.7410474,142.84616,4.4739966,0.06508876,4.2861166
-120.23680231940614,34.47782533337327,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,81,91,72,144,0.28,2020,5,143,0.0,77.59171,4.08867,91.26035,4.2548523,71.50296,3.3697376,148.95857,4.12364,0.31360948,3.617576
-120.23462964331426,34.47628103245196,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,117,106,81,178,0.2067796610169491,2020,5,143,0.0,129.21301,5.3588276,112.32545,4.7285075,89.79881,4.7890644,169.86983,4.1607494,0.13609467,4.4537363
-120.2330976193942,34.47589240806073,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,113,91,87,149,0.1374045801526717,2020,5,143,0.0,112.04734,4.218453,87.83432,3.9196448,82.00592,3.5738611,155.0355,3.821994,0.1597633,3.0207157
-120.23350757461232,34.47639231779478,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,119,92,84,142,0.0881226053639846,2020,5,143,0.0,111.53255,4.372576,89.05917,4.037942,81.85799,3.9625142,144.02959,4.2551446,0.12426036,3.675077
-120.23397144242472,34.476297709663875,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,122,88,77,159,0.1316725978647686,2020,5,143,0.0,116.4142,4.3770823,92.73373,4.3890076,80.94083,3.8602996,152.21301,3.7044017,0.13017751,3.5769968
-120.23260507006891,34.47638765438502,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,98,105,80,169,0.2659176029962546,2020,5,143,0.0,106.75739,4.6170483,103.30177,4.1797557,83.70414,4.0990896,162.20119,4.6500907,0.20118344,4.0624123
-120.2324299958106,34.476429649921506,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,100,93,75,163,0.2395437262357414,2020,5,143,0.0,112.04734,5.1007633,100.93491,4.430768,84.55029,4.341556,161.53847,3.888864,0.18343195,4.3586135
-120.23238672156968,34.475870054724474,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,103,104,80,172,0.2509090909090909,2020,5,143,0.0,111.99408,4.955061,102.04142,3.8888757,83.6213,4.466742,165.1065,4.7303987,0.18934911,4.3853216
-120.23214333484574,34.47589447773216,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,103,80,78,160,0.2167300380228136,2020,5,143,0.0,103.35503,4.1184955,91.77515,4.319963,81.53846,3.8750014,154.18935,4.7060437,0.19526628,3.9623346
-120.23220213089388,34.475636733163086,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,93,97,77,157,0.256,2020,5,143,0.0,108.91124,5.275554,98.97633,4.0746202,84.28403,3.952683,155.18343,4.4584603,0.17159763,4.2519054
-120.23143374420248,34.47597398656169,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,109,89,77,161,0.1925925925925926,2020,5,143,0.0,101.01775,4.840048,93.15976,4.4672785,80.24852,3.6909604,158.56213,4.4738173,0.21893491,3.8866239
-120.23103035915106,34.47591255004646,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,93,83,72,162,0.2705882352941176,2020,5,143,0.0,89.06509,4.7281985,85.4142,3.8107834,77.95266,3.86485,145.71005,4.9596033,0.2366864,4.070116
-120.22461099584028,34.47684280681807,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,118,104,83,173,0.1890034364261168,2020,5,143,0.0,122.71006,5.1576614,113.3787,4.7195477,87.52663,4.6867185,170.87573,3.5981336,0.16568047,4.237847
-120.205528037622,34.472041266291924,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,133,146,127,179,0.1474358974358974,2020,5,143,0.0,146.50296,5.609471,150.0651,5.381749,133.47337,5.4633355,164.3432,4.17996,0.0591716,4.756916
-120.205507657345,34.4717026386022,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,128,137,116,172,0.1466666666666666,2020,5,143,0.0,138.4497,5.4298286,143.24852,4.9359035,126.54438,5.123746,166.64497,4.287356,0.09467456,4.40676
-120.20094887493732,34.479043365405964,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,61,83,68,174,0.4808510638297872,2020,5,143,0.0,61.508877,3.5581214,82.28994,3.20587,71.75739,3.5273812,165.78699,3.9452102,0.4556213,3.2430437
-120.2108067368267,34.47528982462132,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,102,105,78,178,0.2714285714285714,2020,5,143,0.0,105.13609,4.6817813,110.82249,3.8315504,82.56805,3.6341157,173.84024,3.9703817,0.24260356,3.9237623
-120.21055053978785,34.475167239805,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,107,93,84,166,0.2161172161172161,2020,5,143,0.0,113.62722,4.347557,98.95266,4.075734,84.92899,3.9737666,168.22485,4.09635,0.18934911,3.6889877
-120.1858086608896,34.47574144426816,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,65,83,74,152,0.4009216589861751,2020,5,143,0.0,65.89349,3.5337923,84.88757,3.3588386,74.31361,3.4376173,151.6213,3.9037447,0.39053255,3.4268024
-120.06222455670806,34.4694092862328,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,118,132,114,172,0.1862068965517241,2020,5,143,0.0,125.76331,5.3275394,131.67456,4.692201,115.33136,4.8793516,165.71597,4.328233,0.13609467,4.4489803
-120.06231822872113,34.469785626093966,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,117,129,105,168,0.1789473684210526,2020,5,143,0.0,111.61539,5.0281997,126.15385,4.2383695,106.46154,4.601845,168.60355,3.7795146,0.20118344,4.098849
-120.05908946679658,34.467685153549475,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,134,133,117,167,0.1096345514950166,2020,5,143,0.0,133.94083,4.9434676,133.8935,4.0368557,117.48521,4.360406,162.47337,4.865762,0.09467456,4.340017
-120.05791207263891,34.46832784850898,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,120,150,119,172,0.1780821917808219,2020,5,143,0.0,111.55029,4.6723886,143.35503,4.2563605,114.12426,4.484621,172.32544,3.976043,0.21301775,3.8370059
-120.05305539238722,34.46882606281664,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,114,143,107,180,0.2244897959183673,2020,5,143,0.0,110.97041,5.203219,139.21893,4.428199,99.98817,4.061403,176.90532,3.94814,0.23076923,4.2654443
-120.05307309581946,34.46866289116887,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,116,140,100,170,0.1888111888111888,2020,5,143,0.0,119.21893,4.3848658,143.76923,3.527348,101.47929,3.9134295,172.15384,3.825783,0.17751479,3.4655528
-120.05280357221808,34.468805236726354,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,109,125,97,166,0.2072727272727272,2020,5,143,0.0,114.86982,5.1260266,133.71005,4.0595193,102.12426,4.7521515,161.63905,5.0789547,0.16568047,4.65227
-120.05179021297288,34.46885467312258,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,106,105,93,172,0.237410071942446,2020,5,143,0.0,134.46153,5.2871475,125.46154,5.072416,112.86982,5.006613,163.73964,4.4135823,0.09467456,4.5051866
-120.05032807141092,34.46617864551787,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,132,151,122,179,0.1511254019292604,2020,5,143,0.0,151.23077,5.4551163,157.61539,4.4797935,140.2426,5.1496644,164.59172,4.7505207,0.041420117,4.5625978
-120.0488749009019,34.46561750488634,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,124,138,127,176,0.1733333333333333,2020,5,143,0.0,127.73373,4.719176,136.91716,3.8797774,126.27219,4.1832347,170.59763,3.8915274,0.14201184,3.898176
-120.02758956346428,34.46414823168818,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,123,117,94,176,0.177257525083612,2020,5,143,0.0,126.92308,4.277248,127.22485,4.975331,100.55621,3.6287153,172.0651,4.733791,0.147929,3.7037373
-120.02758872850391,34.463956761582864,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,130,146,104,168,0.1275167785234899,2020,5,143,0.0,125.71597,5.4797807,141.78699,4.730769,108.11834,4.683037,168.02959,4.7569404,0.147929,4.6994805
-120.00843195546548,34.46757060516633,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,117,136,95,171,0.1875,2020,5,143,0.0,115.98225,4.547864,134.30177,4.2549534,93.92308,3.0252635,168.15384,4.168185,0.18343195,2.8381243
-120.0085512657516,34.46637216076497,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,120,132,104,172,0.1780821917808219,2020,5,143,0.0,113.32545,4.8767004,129.2426,4.1356444,102.84615,3.9206245,172.3787,4.7621384,0.20118344,4.2950096
-120.00781591162348,34.46604211663851,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,108,118,98,180,0.25,2020,5,143,0.0,114.68047,5.1565123,120.67455,4.2380176,101.26035,4.0632157,173.11243,4.3131704,0.20710059,4.446521
-120.0078554252849,34.465791742391325,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,122,132,110,180,0.1920529801324503,2020,5,143,0.0,130.95267,5.1321936,133.3432,3.8408258,110.68639,4.059635,166.9349,5.0297627,0.1183432,4.5981617
-120.00135204980688,34.46295889354502,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,123,131,98,181,0.1907894736842105,2020,5,143,0.0,120.52663,4.7838054,129.79881,4.5656805,96.0,3.5912735,173.89941,3.9960167,0.17751479,3.773226
-119.99740764302004,34.46558667957573,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,59,92,71,193,0.5317460317460317,2020,5,143,0.0,70.06509,4.7155795,95.07692,4.212274,76.78698,3.5006304,183.61539,4.777928,0.44970414,4.085258
-119.99760770268207,34.465537847969394,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,75,90,74,193,0.4402985074626865,2020,5,143,0.0,66.68047,3.9583197,94.70414,4.229904,72.36687,2.6135833,188.74556,3.6726406,0.4733728,3.1917453
-119.8734234659558,34.412461922076915,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,70,85,67,161,0.3939393939393939,2020,5,142,0.0,64.98225,4.2783613,86.36687,3.8400788,65.73373,3.1086397,167.74556,4.1744647,0.43786982,3.716732
-119.87259177960834,34.411734472852025,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,110,97,81,150,0.1538461538461538,2020,5,142,0.0,116.88166,4.4366317,108.0355,4.2021236,92.83432,3.873624,148.26036,3.7454505,0.1183432,3.6353402
-119.87011792725724,34.41553772905562,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,125,125,98,172,0.1582491582491582,2020,5,142,0.0,126.95858,5.2049623,123.15385,4.538384,97.84615,4.4316,165.7929,4.545578,0.13017751,4.286011
-119.86741807424282,34.414874692492845,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,101,92,80,152,0.2015810276679842,2020,5,142,0.0,114.57988,4.5324826,101.69823,4.2452917,86.51479,3.9253216,157.30177,3.862243,0.15384616,3.4843576
-119.86948415512369,34.41445452571626,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,115,118,94,173,0.2013888888888889,2020,5,142,0.0,117.48521,4.862227,121.00592,4.4013715,95.62722,4.038103,173.08284,3.9227798,0.19526628,3.3566732
-119.86820315052935,34.41406129513216,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,91,81,74,147,0.2352941176470588,2020,5,142,0.0,98.93491,4.625112,90.76923,4.1535063,78.70414,3.5159986,146.1716,4.622028,0.18934911,3.5949886
-119.86863851871618,34.4144524371816,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,124,124,99,168,0.1506849315068493,2020,5,142,0.0,114.61539,5.036995,120.74556,4.459677,95.97041,4.4435115,175.18343,4.216859,0.21301775,4.0574307
-119.86370988867426,34.41257212109121,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,122,126,109,165,0.1498257839721254,2020,5,142,0.0,117.3787,5.0141344,124.82249,4.4620566,105.01183,4.744439,171.52663,3.8325908,0.18934911,4.1846304
-119.86286372867568,34.413685782355714,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,55,97,69,199,0.5669291338582677,2020,5,142,0.0,72.54438,3.466659,106.94083,3.856908,81.18343,2.592283,193.46153,3.080934,0.4733728,2.7355168
-119.85641873464854,34.41137969053247,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,134,134,105,173,0.1270358306188925,2020,5,142,0.0,139.3491,4.485875,132.84616,3.8946726,109.15976,4.1948934,164.81065,4.3201222,0.082840234,3.5603323
-119.85122459700712,34.41642856380729,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,80,101,78,185,0.3962264150943396,2020,5,142,0.0,74.84024,4.28124,100.94675,2.9658692,76.77515,3.030205,185.78107,3.4934762,0.4260355,3.68799
-119.867860490497,34.41759457885268,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,60,90,68,188,0.5161290322580645,2020,5,142,0.0,59.615383,3.306887,88.12426,3.7086892,69.30177,2.2333825,186.88757,3.4258912,0.5147929,2.6574628
-119.84409312248052,34.41487578409386,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,119,123,101,166,0.1649122807017544,2020,5,142,0.0,109.36095,5.0657115,116.92899,4.275518,93.89941,4.3509626,175.83432,4.7991624,0.23076923,4.4520264
-119.8373880921007,34.41922916239525,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,107,113,90,174,0.2384341637010676,2020,5,142,0.0,131.14793,5.052375,128.72781,4.856776,105.48521,4.802678,165.63905,3.9137402,0.112426035,4.1379957
-119.8213693462376,34.42369874349573,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,63,104,71,194,0.5097276264591439,2020,5,142,0.0,65.72189,3.3388846,103.52663,3.2996733,73.27811,2.5763047,189.36687,3.5805914,0.47928995,2.6923237
-119.82696492329949,34.42190495594684,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,86,81,75,165,0.3147410358565737,2020,5,142,0.0,88.43195,4.0086846,84.91716,4.2174444,75.75739,2.9104164,168.3077,4.493439,0.30769232,3.3910885
-119.82660768474544,34.42196133554754,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,84,90,73,173,0.3463035019455253,2020,5,142,0.0,90.93491,4.6155,92.29586,4.6552367,78.26035,3.6367056,162.9349,4.6256,0.28402367,3.8081472
-119.83961027160004,34.41990576572584,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,77,87,77,124,0.2338308457711442,2020,5,142,0.0,74.77515,3.677855,87.81065,3.5267494,76.74556,2.6276102,126.23077,4.425864,0.25443786,3.2260869
-119.83621162886358,34.41795623594215,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,73,84,74,124,0.2588832487309644,2020,5,142,0.0,74.21893,3.3060546,86.43787,3.277846,77.26627,2.4603646,124.86391,4.5644627,0.24852072,3.1985636
-119.5627816273736,34.42327620351606,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,113,124,99,177,0.2206896551724138,2020,5,142,0.0,117.27219,4.985775,125.73965,4.089619,99.72781,3.850558,177.35503,3.573975,0.20118344,4.045622
-119.56217428023524,34.42404131267189,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,117,118,98,166,0.1731448763250883,2020,5,142,0.0,117.76331,5.693999,120.55029,5.0003896,100.15385,5.1460924,167.88757,4.109415,0.17751479,4.762201
-119.55734399910432,34.41908020628845,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,117,109,92,171,0.1875,2020,5,142,0.0,118.89349,5.1834383,115.09467,4.60873,93.69823,4.672846,163.31361,4.9434676,0.15384616,4.256527
-119.55116102589596,34.41814639456552,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,125,134,102,172,0.1582491582491582,2020,5,142,0.0,119.16568,5.485577,127.97633,4.6168075,98.15385,4.8376446,177.12427,4.389227,0.19526628,4.4813204
-119.55098645689922,34.41678550969387,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,110,123,98,179,0.2387543252595155,2020,5,142,0.0,127.69823,5.1037674,130.1361,4.4289393,105.73373,4.4256215,176.17752,3.7524674,0.1597633,4.163658
-119.54866220325428,34.41770469346335,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,107,119,98,167,0.218978102189781,2020,5,142,0.0,119.44379,4.9757576,122.59171,4.317841,100.49704,4.149461,165.52663,4.085011,0.1597633,4.1294336
-119.54817364345952,34.41646595782584,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,109,119,97,182,0.2508591065292096,2020,5,142,0.0,111.45562,5.5416155,121.2071,4.717157,98.60947,4.71901,180.45563,4.5270333,0.24260356,4.8089013
-119.53477320862724,34.405282686932495,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,123,133,103,173,0.1689189189189189,2020,5,142,0.0,124.84024,4.591148,136.75148,4.0745044,103.67455,3.9091976,177.071,4.6242285,0.17159763,3.9351408
-119.52613268327028,34.40025280487317,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,112,124,97,169,0.2028469750889679,2020,5,142,0.0,111.25444,4.690458,122.89941,4.1062326,97.18343,3.9224064,168.60947,3.9079206,0.20118344,3.724001
-119.52744006375517,34.40043409309366,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,111,125,94,179,0.2344827586206896,2020,5,142,0.0,117.01775,5.1412163,125.38461,4.2832136,100.23669,4.438024,170.25444,4.717347,0.18343195,4.4757266
-119.53357488876048,34.397259555831404,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,74,85,74,132,0.2815533980582524,2020,5,142,0.0,76.09467,3.4821434,86.23077,3.2646596,76.02959,2.6064177,131.31952,4.157049,0.26035503,3.2593699
-119.5299244924389,34.39666663490226,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,78,98,76,161,0.3472803347280335,2020,5,142,0.0,79.72781,3.726024,93.12426,4.076491,76.75739,2.8180356,144.91124,4.8678193,0.28402367,3.877498
-119.53016169584936,34.40097759492875,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,83,90,72,157,0.3083333333333333,2020,5,142,0.0,87.5858,3.598112,89.78107,4.329338,73.81657,2.9707727,159.73964,4.44088,0.28994083,3.2363358
-119.52364205766922,34.39412750462698,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,116,115,93,169,0.1859649122807017,2020,5,142,0.0,115.33728,4.938017,119.89349,4.182264,93.76331,4.006089,171.32544,3.639193,0.19526628,3.9428313
-119.51552380502932,34.3944729960948,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,109,120,95,176,0.2350877192982456,2020,5,142,0.0,113.0355,4.4235873,120.7929,3.7973132,97.33136,3.8990521,171.32544,3.7268946,0.20118344,3.6126115
-119.50485827532796,34.38828736640799,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,111,125,100,178,0.231833910034602,2020,5,142,0.0,131.19527,4.7317944,129.87573,4.054821,109.07101,4.230796,165.91716,4.0649986,0.112426035,4.083952
-119.50481273089105,34.38815623365072,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,125,128,104,173,0.1610738255033557,2020,5,142,0.0,126.10651,4.9463234,126.75148,4.0036197,105.55029,4.1627727,167.1716,3.915729,0.13609467,4.100615
-119.49715157886706,34.3863285566948,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,84,97,78,173,0.3463035019455253,2020,5,142,0.0,83.23669,4.1846805,99.08876,3.4203355,77.98225,3.2156162,174.37279,3.5598464,0.34911242,3.4741273
-119.49645428226684,34.38608545535524,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,84,97,77,164,0.3225806451612903,2020,5,142,0.0,79.91124,4.3836346,95.38461,3.2090065,76.5858,3.3029141,165.45563,3.8606064,0.34319526,3.8227744
-119.54821496532897,34.41725709323413,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,63,85,72,135,0.3636363636363636,2020,5,142,0.0,79.66272,5.2753882,101.55621,5.27755,81.30177,4.315627,152.80473,5.679179,0.31360948,4.4385986
-119.50898146392076,34.39105027508806,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,112,103,88,150,0.1450381679389313,2020,5,142,0.0,106.08876,4.8055334,98.94675,4.2765045,85.91716,3.9781795,139.3491,5.037018,0.13017751,3.8678367
-119.82433368587736,34.420188842850465,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,60,80,68,169,0.4759825327510917,2020,5,142,0.0,41.37278,4.860769,56.4142,5.1568017,58.633137,4.0525856,116.85207,5.9870906,0.46745563,4.0058107
-119.84485703135056,34.41529406284874,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,36,49,57,68,0.3076923076923077,2020,5,142,0.0,77.18935,5.6298823,84.49704,5.5684805,86.73965,5.4194894,73.88757,5.7166104,-0.02366864,5.214294
-119.51446578890672,34.392252028828736,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,46,74,60,167,0.568075117370892,2020,5,142,0.0,48.035503,4.8577714,73.42012,5.322317,60.35503,4.2001657,163.8284,5.764425,0.5443787,3.8802588
-119.49707739972489,34.39184569688741,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,72,96,77,170,0.4049586776859504,2020,5,142,0.0,110.79881,5.741299,112.04734,5.040701,95.97041,4.6253166,152.70415,5.240959,0.1597633,4.795194
-119.5317782429743,34.39836402993061,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,78,90,79,116,0.1958762886597938,2020,5,142,0.0,100.20119,5.2511506,109.56213,4.8513517,97.80473,4.798562,140.15976,5.6536875,0.17751479,5.106214
-119.50132836454316,34.38712859616146,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,91,91,81,150,0.2448132780082987,2020,5,142,0.0,106.53846,4.734138,100.33136,4.4159503,86.74556,4.085524,144.30177,4.5309997,0.147929,3.996107
-119.51055915804496,34.394717717445324,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,97,101,94,126,0.1300448430493273,2020,5,142,0.0,101.72189,5.9760723,107.87574,5.793513,98.21893,5.5673923,134.50888,5.741299,0.14201184,4.8549476
-119.50031212218128,34.38871802436638,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,47,59,61,64,0.1531531531531531,2020,5,142,0.0,59.06509,5.2516074,68.39053,5.2517495,68.72189,4.779324,78.64497,5.8565164,0.13609467,5.1404757
-120.1963401632074,34.47801818214865,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,47,64,68,122,0.4437869822485207,2020,5,143,0.0,56.781067,4.273793,74.14793,4.0931163,70.42603,3.8802226,138.19527,4.726969,0.41420117,3.9170153
-120.23269807591376,34.47607815290967,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,131,104,95,152,0.0742049469964664,2020,5,143,0.0,128.09468,4.213411,107.74556,3.9009552,97.95858,3.9787128,146.8284,4.250243,0.06508876,3.096829
-119.8479628492112,34.41873731788549,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,62,85,72,177,0.4811715481171548,2020,5,142,0.0,90.08876,5.5988226,105.59763,5.736961,93.38461,5.4905143,147.28403,5.6577168,0.22485207,5.3120403
-119.56581913487707,34.41814371369205,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,85,111,85,189,0.3795620437956204,2020,5,142,0.0,88.72781,4.785122,116.78698,4.735226,86.53255,3.4632,192.21301,4.053505,0.3668639,3.6414955
-119.52330846530624,34.3998968052564,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,135,117,89,165,0.1,2020,5,142,0.0,99.73965,6.0401883,107.47337,6.1629696,90.73965,5.573189,148.3787,5.937219,0.21301775,5.3387866
-119.51522597913612,34.388655571594164,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,114,110,97,138,0.0952380952380952,2020,5,142,0.0,120.0,5.4348464,120.52663,5.321316,108.63313,5.3116946,136.7929,5.2403603,0.06508876,4.7435555
-119.50167218819158,34.39210335893278,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,54,68,57,147,0.4626865671641791,2020,5,142,0.0,57.745564,5.507985,72.60947,5.556515,60.798817,4.670993,154.53255,5.937219,0.46153846,4.9351373
-120.18820509021587,34.4750186953552,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,68,93,77,145,0.3615023474178404,2020,5,143,0.0,57.254436,5.433568,83.93491,5.6327624,67.56805,5.110694,152.7574,5.6670485,0.4556213,4.8705335
-120.23537445335698,34.47394284473805,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,132,128,101,148,0.0571428571428571,2020,5,143,0.0,137.73373,4.115941,134.67456,3.9267797,105.50296,4.4815607,150.81065,3.8562832,0.041420117,3.338954
-120.21719425316262,34.4719540915674,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,141,123,106,132,-0.0329670329670329,2020,5,143,0.0,131.3787,4.9933147,116.54438,4.7022185,104.84024,4.727828,132.14201,4.401192,0.0,3.8763702
-120.23248353958552,34.47664120112729,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,132,103,91,166,0.1140939597315436,2020,5,143,0.0,127.21302,4.325483,103.07101,4.266051,90.52071,3.9016178,160.6213,3.6992667,0.112426035,3.1352491
-120.48721815639,34.49296042692421,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,127,98,83,150,0.0830324909747292,2020,6,159,0.0,124.91124,5.027625,101.72189,4.981208,82.93491,4.5459485,150.08876,4.3719115,0.088757396,4.093602
-119.50417212609936,34.391215062098865,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,86,73,73,159,0.2979591836734694,2020,5,142,0.0,112.94675,4.959465,101.92308,4.8272905,94.40829,4.43649,159.56213,4.64368,0.18934911,4.4095716
-120.47022836209712,34.48048143795225,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,121,116,88,169,0.1655172413793103,2020,6,159,0.0,122.51479,5.4528913,113.76923,4.904985,93.47337,5.0547795,147.15384,5.2007914,0.09467456,4.8224645
-119.50399460882332,34.391201883260706,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,92,75,74,170,0.2977099236641221,2020,5,142,0.0,133.68048,5.115558,124.17751,4.755276,114.21893,4.8418155,159.66272,4.230432,0.10059172,4.082901
-120.47306282052034,34.4729812528651,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,117,97,83,140,0.0894941634241245,2020,6,159,0.0,114.39053,4.999995,100.8284,4.082466,79.36095,4.7200594,146.43787,5.1794944,0.1183432,4.673335
-120.47299332028264,34.47302814638738,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,98,96,66,161,0.2432432432432432,2020,6,159,0.0,109.3787,4.9051895,96.69823,4.089776,76.01183,4.6135187,143.1065,5.3366485,0.13017751,4.824116
