plotid,center_lon,center_lat,shape,size_m,sample_points,email,flagged,flagged_reason,collection_time,analysis_duration,common_securewatch_date,total_securewatch_dates,pl_class,pl_which_raster,Category?:low ndvi (impervious surface),Category?:non-iceplant vegetation,Category?:iceplant,Category?:water,Validation finished?:YES - high confidence,Validation finished?:NO - low confidence
159,-119.99453034908801,34.45621868534347,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:29,6.9 secs,,0,2,2,100.00,0,0,0,100.00,0
160,-119.79707293761271,34.422568125357195,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:29,8.8 secs,,0,0,2,0,100.00,0,0,100.00,0
161,-119.84960400552467,34.40806038185949,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:29,16.9 secs,,0,0,2,0,0,0,100.00,100.00,0
162,-120.47155378722606,34.46961114269077,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:29,11.4 secs,,0,1,0,0,0,100.00,0,100.00,0
163,-119.74619328527977,34.41171991067829,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:30,8.2 secs,,0,1,2,0,100.00,0,0,100.00,0
164,-120.07344495627149,34.46215490599212,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:30,20.9 secs,,0,3,0,100.00,0,0,0,0,100.00
165,-120.49877411793909,34.497205942716015,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:30,8.7 secs,,0,3,0,0,0,0,100.00,100.00,0
166,-120.1826756296067,34.47767128649276,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:30,15.1 secs,,0,0,0,0,100.00,0,0,100.00,0
167,-119.5721783717273,34.42076323447037,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:30,7.0 secs,,0,0,2,0,100.00,0,0,100.00,0
168,-120.03800142824942,34.46476191177682,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:32,107.8 secs,,0,0,0,0,100.00,0,0,0,100.00
169,-119.88016684216316,34.42223921617694,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:32,6.2 secs,,0,1,2,100.00,0,0,0,100.00,0
170,-119.63358672850293,34.423501343568134,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:32,6.3 secs,,0,0,2,0,100.00,0,0,100.00,0
171,-120.46033160180362,34.45394103791757,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:32,6.3 secs,,0,1,0,0,0,100.00,0,100.00,0
172,-120.48890186150732,34.48197705929324,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:33,5.2 secs,,0,3,0,0,0,0,100.00,100.00,0
173,-119.9689872598291,34.44530608109503,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:33,7.9 secs,,0,0,2,100.00,0,0,0,100.00,0
174,-120.46716443027344,34.46098478786546,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:33,18.4 secs,,0,1,0,0,0,100.00,0,100.00,0
175,-119.88466546924822,34.40671880877891,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:33,6.6 secs,,0,2,2,0,0,0,100.00,100.00,0
176,-120.46661460014383,34.460811116504644,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:33,7.4 secs,,0,1,0,0,0,100.00,0,100.00,0
177,-120.35013379665604,34.45981662215442,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:33,8.2 secs,,0,1,0,0,100.00,0,0,0,100.00
178,-120.49117653761773,34.48759510737888,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:34,6.7 secs,,0,3,0,0,0,0,100.00,100.00,0
179,-120.20015179331577,34.4687162670931,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:34,4.6 secs,,0,3,0,0,0,0,100.00,100.00,0
180,-120.18483277048684,34.47081425653631,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:36,111.5 secs,,0,2,0,100.00,0,0,0,100.00,0
181,-120.49455036794525,34.501462807641786,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:36,24.6 secs,,0,0,0,0,100.00,0,0,100.00,0
182,-120.17723054493615,34.46734497473509,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:36,5.3 secs,,0,3,0,0,0,0,100.00,100.00,0
183,-119.53001976152356,34.390892638693465,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:36,5.4 secs,,0,3,2,0,0,0,100.00,100.00,0
184,-119.81491964118902,34.421082091524084,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:37,25.2 secs,,0,0,2,0,100.00,0,0,0,100.00
185,-119.52194518298538,34.399481389544704,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:37,5.1 secs,,0,2,2,100.00,0,0,0,100.00,0
186,-120.28814815973337,34.473633225907086,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:37,13.9 secs,,0,2,0,100.00,0,0,0,100.00,0
187,-120.64103650777795,34.967923063285355,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:37,9.0 secs,,0,1,1,0,100.00,0,0,100.00,0
188,-119.68044485651136,34.416522100292184,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:37,9.9 secs,,0,0,2,100.00,0,0,0,100.00,0
189,-120.39155479282977,34.46168171117445,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:38,14.6 secs,,0,2,0,100.00,0,0,0,100.00,0
190,-119.73885418535347,34.40440428046197,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:38,6.9 secs,,0,0,2,0,100.00,0,0,100.00,0
191,-120.00323415803639,34.46009554032527,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:38,8.4 secs,,0,2,0,100.00,0,0,0,100.00,0
192,-119.90283636136016,34.43306613956527,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:38,4.4 secs,,0,2,2,100.00,0,0,0,100.00,0
193,-119.83354651840334,34.421268268194716,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:40,103.2 secs,,0,0,2,100.00,0,0,0,100.00,0
194,-119.71844658397984,34.3988993369433,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:40,6.1 secs,,0,1,2,0,100.00,0,0,100.00,0
195,-120.4041461146497,34.45806631858124,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:40,8.9 secs,,0,2,0,100.00,0,0,0,100.00,0
196,-120.66308590864085,34.90758545510934,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:42,156.9 secs,,0,2,1,100.00,0,0,0,0,100.00
197,-120.46967607239363,34.45933840482374,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:43,9.2 secs,,0,1,0,0,0,100.00,0,100.00,0
198,-119.7916936396575,34.422728969794136,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:46,184.9 secs,,0,2,2,100.00,0,0,0,0,100.00
199,-120.4315530517937,34.45677410971674,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:46,16.6 secs,,0,2,0,100.00,0,0,0,100.00,0
200,-119.81339830431328,34.424957247405786,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:46,7.2 secs,,0,2,2,100.00,0,0,0,100.00,0
201,-120.28663825854896,34.465605566859864,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:46,5.9 secs,,0,3,0,0,0,0,100.00,100.00,0
202,-120.45963526039326,34.45300162038539,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:46,6.4 secs,,0,1,0,0,0,100.00,0,100.00,0
203,-120.07701543617388,34.45676165006816,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:46,5.1 secs,,0,2,0,0,0,0,100.00,100.00,0
204,-120.01441471455348,34.46552889978074,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:46,6.2 secs,,0,2,0,100.00,0,0,0,100.00,0
205,-120.46025363621726,34.44789214282261,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:48,85.7 secs,,0,1,0,0,0,100.00,0,100.00,0
206,-120.6475626739099,34.970170028011566,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:48,21.5 secs,,0,2,1,0,0,0,100.00,100.00,0
207,-120.25475170584633,34.46916052281871,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:48,9.4 secs,,0,2,0,100.00,0,0,0,100.00,0
208,-119.72793463225183,34.402528213286814,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:49,6.5 secs,,0,0,2,0,100.00,0,0,100.00,0
209,-119.56654383421113,34.41089124893051,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:49,10.4 secs,,0,3,2,0,0,0,100.00,100.00,0
210,-120.4695516443057,34.47903003714446,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:49,45.1 secs,,0,2,0,100.00,0,0,0,0,100.00
211,-120.13978980774993,34.479286788171535,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:50,8.4 secs,,0,0,0,0,100.00,0,0,100.00,0
212,-120.46699089947465,34.459163761176995,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:50,7.3 secs,,0,1,0,0,0,100.00,0,100.00,0
213,-120.29580467114009,34.47599353817662,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:50,6.9 secs,,0,0,0,0,100.00,0,0,100.00,0
214,-119.72867823218901,34.40352305727576,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:50,11.9 secs,,0,1,2,0,100.00,0,0,100.00,0
215,-120.09987851520613,34.46852917326749,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:51,26.0 secs,,0,0,0,0,100.00,0,0,0,100.00
216,-119.58223990754023,34.41980464013647,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:51,6.5 secs,,0,2,2,100.00,0,0,0,100.00,0
217,-120.3919233377337,34.45592368474951,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:55,262.8 secs,,0,2,0,100.00,0,0,0,0,100.00
218,-119.69897609435414,34.40724925526326,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:55,4.5 secs,,0,2,2,100.00,0,0,0,100.00,0
219,-119.96089312348276,34.44588649845393,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:55,5.8 secs,,0,2,2,100.00,0,0,0,100.00,0
220,-120.44160393060594,34.44860108153766,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:55,5.5 secs,,0,3,0,0,0,0,100.00,100.00,0
221,-120.43723832055362,34.45642292363738,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:55,6.5 secs,,0,2,0,100.00,0,0,0,100.00,0
222,-120.66085588113513,34.941040216811885,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:55,6.0 secs,,0,2,1,0,0,0,100.00,100.00,0
223,-120.02247605961668,34.458078275908846,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:56,7.2 secs,,0,0,0,0,100.00,0,0,100.00,0
224,-119.54179849639321,34.399129751644885,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:56,8.5 secs,,0,3,2,0,0,0,100.00,100.00,0
225,-120.11828035030535,34.47157702961797,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:58,148.8 secs,,0,0,0,0,100.00,0,0,100.00,0
226,-120.46406880191833,34.466172712583244,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:59,26.1 secs,,0,1,0,0,0,100.00,0,0,100.00
227,-119.64777853663782,34.41982497459456,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:59,7.6 secs,,0,0,2,100.00,0,0,0,100.00,0
228,-120.47990687842534,34.4761285450713,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:59,4.8 secs,,0,3,0,0,0,0,100.00,100.00,0
229,-119.77806193616787,34.411183719525575,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 21:59,10.6 secs,,0,3,2,0,0,0,100.00,100.00,0
230,-119.82840969248014,34.423388433141426,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:01,101.5 secs,,0,0,2,0,0,100.00,0,100.00,0
231,-119.89310962278427,34.42906735231633,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:01,6.8 secs,,0,2,2,100.00,0,0,0,100.00,0
232,-120.19643774615791,34.478810078580935,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:01,8.3 secs,,0,0,0,0,100.00,0,0,100.00,0
233,-119.78584686968257,34.414116544638205,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:01,7.3 secs,,0,3,2,0,0,0,100.00,100.00,0
234,-119.63667031749407,34.42296428408161,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:01,4.9 secs,,0,0,2,0,100.00,0,0,100.00,0
235,-119.9951717386926,34.45699257773929,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:01,5.1 secs,,0,0,2,0,100.00,0,0,100.00,0
236,-119.9619451485804,34.43963053043858,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:01,11.8 secs,,0,0,2,100.00,0,0,0,100.00,0
237,-119.73628880178518,34.40658196541622,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:02,4.6 secs,,0,0,2,100.00,0,0,0,100.00,0
238,-120.46403775687389,34.464608865327726,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:02,6.7 secs,,0,1,0,0,0,100.00,0,100.00,0
239,-120.46511009642909,34.45592802303627,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:02,4.6 secs,,0,1,0,0,0,100.00,0,100.00,0
240,-120.1734023337785,34.46777566984598,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:02,5.4 secs,,0,3,0,0,0,0,100.00,100.00,0
241,-120.44889936706534,34.44895916811835,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:02,10.3 secs,,0,1,0,0,0,100.00,0,0,100.00
242,-119.63356875246372,34.41793596970252,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:02,9.2 secs,,0,0,2,0,100.00,0,0,100.00,0
243,-119.54536754667994,34.40837528194195,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:02,6.2 secs,,0,2,2,100.00,0,0,0,100.00,0
244,-120.47014705151398,34.47164284912805,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:03,21.8 secs,,0,0,0,0,0,100.00,0,0,100.00
245,-119.75547032084098,34.40923947674991,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:03,6.2 secs,,0,2,2,100.00,0,0,0,100.00,0
246,-119.49810712598637,34.38456020834562,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:03,6.9 secs,,0,3,2,0,0,0,100.00,100.00,0
247,-119.84030292564161,34.41860726808386,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:03,17.3 secs,,0,0,2,0,100.00,0,0,0,100.00
248,-119.73733421007746,34.398412969999,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:03,5.8 secs,,0,3,2,0,0,0,100.00,100.00,0
249,-119.63200134059122,34.418737797123185,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:05,85.7 secs,,0,1,2,0,100.00,0,0,0,100.00
250,-120.41011616988584,34.45568869322425,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:07,167.2 secs,,0,2,0,0,100.00,0,0,0,100.00
251,-119.84457987818826,34.40538115204696,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:08,10.9 secs,,0,1,2,0,0,100.00,0,100.00,0
252,-120.30729836776878,34.46383976231307,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:08,6.3 secs,,0,3,0,0,0,0,100.00,100.00,0
253,-119.63536686620415,34.424690791242966,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:08,8.2 secs,,0,0,2,0,100.00,0,0,100.00,0
254,-120.4655813610228,34.46323455799785,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:08,6.2 secs,,0,1,0,0,0,100.00,0,100.00,0
255,-119.61210171810724,34.42904681732677,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:08,6.5 secs,,0,0,2,0,100.00,0,0,100.00,0
256,-119.60778940119461,34.42156639909553,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:08,6.9 secs,,0,1,2,0,100.00,0,0,100.00,0
257,-119.92347380280863,34.43749586202265,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:09,59.2 secs,,0,0,2,100.00,0,0,0,0,100.00
258,-120.46008035839095,34.443696554654515,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:09,5.0 secs,,0,3,0,0,0,0,100.00,100.00,0
259,-119.70561563620892,34.3980156803906,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:10,19.0 secs,,0,0,2,0,100.00,0,0,0,100.00
260,-119.95143618060497,34.438727424942236,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:10,8.8 secs,,0,2,2,100.00,0,0,0,100.00,0
261,-120.65613645321727,34.917609577380745,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:10,15.7 secs,,0,1,1,0,100.00,0,0,0,100.00
262,-120.19472189241287,34.468029186825866,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:10,5.0 secs,,0,3,0,0,0,0,100.00,100.00,0
263,-120.47277051191132,34.46716440172546,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:11,22.4 secs,,0,0,0,100.00,0,0,0,0,100.00
264,-119.65630748442038,34.42348020463522,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:12,81.2 secs,,0,1,2,0,100.00,0,0,100.00,0
265,-120.42500607083775,34.44691097989232,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:12,5.6 secs,,0,3,0,0,0,0,100.00,100.00,0
266,-120.43514383005396,34.452955089167176,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 22:12,5.3 secs,,0,2,0,100.00,0,0,0,100.00,0
267,-119.59660981308518,34.422037006472564,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:12,10.9 secs,,0,1,2,100.00,0,0,0,0,100.00
268,-120.15706507469106,34.47946840015187,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:12,9.5 secs,,0,0,0,0,100.00,0,0,100.00,0
269,-120.65437656454537,34.931449558349804,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:20,459.7 secs,,0,2,1,0,100.00,0,0,0,100.00
270,-119.96150911818589,34.43449230523498,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:20,5.6 secs,,0,3,2,0,0,0,100.00,100.00,0
271,-120.1772931355976,34.47052666852331,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:20,7.9 secs,,0,3,0,0,0,0,100.00,100.00,0
272,-120.22661717636464,34.473922799759535,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:21,68.6 secs,,0,0,0,0,100.00,0,0,100.00,0
273,-120.64673783352252,34.96707636805942,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:22,9.8 secs,,0,3,1,0,0,0,100.00,100.00,0
274,-120.65837821006994,34.962098124333835,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:22,4.6 secs,,0,2,1,0,0,0,100.00,100.00,0
275,-120.65530192140875,34.90308662940961,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:22,12.9 secs,,0,2,1,0,100.00,0,0,100.00,0
276,-120.06972901407315,34.45880994308594,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:22,7.7 secs,,0,3,0,0,0,0,100.00,100.00,0
277,-120.42618088237599,34.45670972767921,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:22,7.1 secs,,0,0,0,100.00,0,0,0,100.00,0
278,-119.87928380638647,34.40848447555106,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:23,37.7 secs,,0,2,2,0,100.00,0,0,0,100.00
279,-120.4556793153307,34.44780238222336,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:23,5.8 secs,,0,1,0,0,0,100.00,0,100.00,0
280,-120.22929745654669,34.46989468480631,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:23,4.9 secs,,0,3,0,0,0,0,100.00,100.00,0
281,-120.64733611004156,34.90867150244093,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:23,6.4 secs,,0,0,1,0,100.00,0,0,100.00,0
282,-120.46563103486764,34.464831246302005,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:24,46.4 secs,,0,1,0,0,0,100.00,0,0,100.00
283,-120.6481839867952,34.904728567342744,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:24,7.4 secs,,0,0,1,0,100.00,0,0,100.00,0
284,-119.50681660443468,34.3823481440039,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:24,5.8 secs,,0,2,2,0,0,0,100.00,100.00,0
285,-120.46208035982762,34.45355006557543,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:24,5.4 secs,,0,1,0,0,0,100.00,0,100.00,0
286,-119.53126840405514,34.39920217386965,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:24,9.8 secs,,0,1,2,0,100.00,0,0,100.00,0
287,-120.65444196972469,34.93307350547725,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:25,5.0 secs,,0,2,1,100.00,0,0,0,100.00,0
288,-120.63505222969249,34.87451882088442,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:25,5.7 secs,,0,2,1,0,0,0,100.00,100.00,0
289,-119.5417698009621,34.40572938948701,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:26,105.1 secs,,0,0,2,0,100.00,0,0,100.00,0
290,-120.39239647504897,34.4638037450821,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:27,26.9 secs,,0,2,0,0,100.00,0,0,100.00,0
291,-120.4583632789411,34.45403533092919,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:27,8.4 secs,,0,1,0,0,0,100.00,0,100.00,0
292,-120.65652733093471,34.89993521182042,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:27,13.7 secs,,0,3,1,0,0,0,100.00,100.00,0
293,-120.03933604339697,34.47171158482445,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:28,23.0 secs,,0,0,0,100.00,0,0,0,100.00,0
294,-120.64494525665576,34.970476252673954,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:31,175.5 secs,,0,1,1,0,100.00,0,0,0,100.00
295,-119.98365570933589,34.45061130012356,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:31,15.9 secs,,0,1,2,0,100.00,0,0,0,100.00
296,-120.44048343914197,34.45643145557677,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:31,8.9 secs,,0,2,0,100.00,0,0,0,100.00,0
297,-120.08781562675418,34.45824191804932,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:31,8.8 secs,,0,0,0,0,0,0,100.00,100.00,0
298,-119.82600662077198,34.42470963553274,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:31,7.4 secs,,0,0,2,0,100.00,0,0,100.00,0
299,-120.15273889259633,34.48011940459711,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:32,13.0 secs,,0,1,0,0,100.00,0,0,100.00,0
300,-119.6996701897858,34.404886502844036,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:34,165.2 secs,,0,1,2,0,0,100.00,0,0,100.00
301,-120.46799954432296,34.44976756753491,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:34,13.1 secs,,0,1,0,0,0,100.00,0,100.00,0
302,-120.04133177418007,34.46938026221718,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:35,10.8 secs,,0,2,0,100.00,0,0,0,100.00,0
303,-120.0064129811383,34.46067105735553,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:35,7.6 secs,,0,2,0,100.00,0,0,0,100.00,0
304,-119.56917519150424,34.414130056265634,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:36,51.9 secs,,0,1,2,0,100.00,0,0,0,100.00
305,-119.87224754279542,34.41759034165133,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:36,9.3 secs,,0,2,2,100.00,0,0,0,100.00,0
306,-119.71301920632708,34.39672657368084,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:36,7.0 secs,,0,1,2,100.00,0,0,0,100.00,0
307,-120.659352697022,34.92644494104399,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:36,10.6 secs,,0,2,1,100.00,0,0,0,100.00,0
308,-119.8017757579583,34.42501870395395,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:36,6.5 secs,,0,0,2,0,100.00,0,0,100.00,0
309,-120.05511577530667,34.46959982367274,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:36,9.7 secs,,0,0,0,0,100.00,0,0,100.00,0
310,-120.0178626070912,34.46460718130576,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:37,6.8 secs,,0,2,0,100.00,0,0,0,100.00,0
311,-119.58854998247564,34.4248313215561,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:37,7.4 secs,,0,2,2,100.00,0,0,0,100.00,0
312,-119.48968078732563,34.38379089225556,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:37,6.4 secs,,0,0,2,100.00,0,0,0,100.00,0
313,-120.65020251035266,34.89909904167306,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:37,5.8 secs,,0,3,1,0,0,0,100.00,100.00,0
314,-119.59536876212876,34.42285307430415,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:37,6.1 secs,,0,0,2,0,100.00,0,0,100.00,0
315,-120.47050825867247,34.480661736235234,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:38,83.6 secs,,0,2,0,0,100.00,0,0,100.00,0
316,-120.65671817726587,34.93640609506133,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:38,7.8 secs,,0,2,1,100.00,0,0,0,100.00,0
317,-119.47538555998626,34.38068419017568,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:39,18.4 secs,,0,0,2,100.00,0,0,0,0,100.00
318,-119.70199562494405,34.410027580655935,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:39,9.8 secs,,0,2,2,100.00,0,0,0,100.00,0
