plotid,center_lon,center_lat,shape,size_m,sample_points,email,flagged,flagged_reason,collection_time,analysis_duration,common_securewatch_date,total_securewatch_dates,pl_class,pl_which_raster,Category?:low ndvi (impervious surface),Category?:non-iceplant vegetation,Category?:iceplant,Category?:water,Validation finished?:YES - high confidence,Validation finished?:NO - low confidence
157,-120.22909911426011,34.47766783217941,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:27,6.4 secs,,0,0,0,0,100.00,0,0,100.00,0
158,-119.83760074976078,34.42304017711118,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:27,17.3 secs,,0,2,2,100.00,0,0,0,100.00,0
159,-119.67418332858311,34.42197615070657,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:28,11.0 secs,,0,2,2,100.00,0,0,0,100.00,0
160,-120.23476586670078,34.46942905891699,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:28,14.6 secs,,0,3,0,0,0,0,100.00,100.00,0
161,-120.3757431766806,34.45402483803452,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:28,9.8 secs,,0,3,0,0,0,0,100.00,100.00,0
162,-120.0475374092166,34.463765090676226,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:28,11.8 secs,,0,2,0,100.00,0,0,0,100.00,0
163,-120.35132609884886,34.46093506711585,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:28,13.0 secs,,0,2,0,100.00,0,0,0,0,100.00
164,-119.65780139490413,34.425102838414354,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:30,83.1 secs,,0,1,2,0,100.00,0,0,0,100.00
165,-120.10291805772627,34.4676872753839,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:30,10.6 secs,,0,1,0,100.00,0,0,0,100.00,0
166,-119.96954097363042,34.44693136321631,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:30,8.2 secs,,0,0,2,0,100.00,0,0,100.00,0
167,-119.82810402418657,34.421096846977875,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:30,11.1 secs,,0,2,2,100.00,0,0,0,100.00,0
168,-120.43553952409674,34.44791682067174,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:30,9.2 secs,,0,1,0,0,0,0,100.00,100.00,0
169,-120.00702655375582,34.459945152293656,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:31,7.6 secs,,0,3,0,0,0,0,100.00,100.00,0
170,-119.72747002706497,34.40289015059998,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:31,32.8 secs,,0,2,2,100.00,0,0,0,100.00,0
171,-119.93251747595505,34.435894597314864,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:31,13.7 secs,,0,1,2,100.00,0,0,0,0,100.00
172,-119.546636252086,34.40415685238671,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:32,14.2 secs,,0,2,2,0,0,0,100.00,0,100.00
173,-120.05837142545985,34.4611275864162,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:32,10.4 secs,,0,3,0,0,0,0,100.00,100.00,0
174,-120.37241267501057,34.46153650054157,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:32,8.1 secs,,0,0,0,0,100.00,0,0,100.00,0
175,-119.88874262960178,34.42128503808597,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:35,159.1 secs,,0,0,2,100.00,0,0,0,0,100.00
176,-120.1554693665528,34.473184372593686,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:35,13.7 secs,,0,2,0,100.00,0,0,0,100.00,0
177,-120.46856595442549,34.44917349353074,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:35,12.0 secs,,0,2,0,100.00,0,0,0,0,100.00
178,-119.91158612758447,34.42694651298759,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:35,5.1 secs,,0,3,2,0,0,0,100.00,100.00,0
179,-120.26927695341682,34.473932105032,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:35,7.0 secs,,0,2,0,100.00,0,0,0,100.00,0
180,-120.10592604899604,34.466622804893284,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:35,5.9 secs,,0,2,0,100.00,0,0,0,100.00,0
181,-120.64310470354687,34.966373026871985,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:36,13.8 secs,,0,1,1,0,100.00,0,0,0,100.00
182,-120.47802055823169,34.464368259495124,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:36,6.0 secs,,0,3,0,0,0,0,100.00,100.00,0
183,-119.90171209155214,34.425661568957416,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:36,6.4 secs,,0,0,2,0,100.00,0,0,100.00,0
184,-119.84340399755449,34.418059210921626,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:36,14.1 secs,,0,0,2,0,100.00,0,0,0,100.00
185,-119.97649710156888,34.45033702430249,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:36,11.0 secs,,0,2,2,100.00,0,0,0,100.00,0
186,-119.88045910402916,34.40641235769838,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:36,6.3 secs,,0,3,2,0,0,0,100.00,100.00,0
187,-119.50162819246302,34.38536449898855,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:37,39.5 secs,,0,0,2,100.00,0,0,0,0,100.00
188,-119.52427148285646,34.38916153664955,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:37,4.5 secs,,0,3,2,0,0,0,100.00,100.00,0
189,-120.22270870606873,34.470664522979334,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:37,12.4 secs,,0,3,0,0,0,0,100.00,0,100.00
190,-120.10766597457616,34.47145593273605,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:38,39.0 secs,,0,1,0,0,100.00,0,0,0,100.00
191,-119.51303048984958,34.38527675060632,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:38,10.1 secs,,0,3,2,0,0,0,100.00,100.00,0
192,-120.47377705108173,34.4749363412363,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:41,195.5 secs,,0,1,0,0,100.00,0,0,0,100.00
193,-119.90063244626562,34.42086281593381,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:41,7.1 secs,,0,2,2,0,0,0,100.00,100.00,0
194,-120.45465570334257,34.44388116844192,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:42,6.0 secs,,0,1,0,0,0,100.00,0,100.00,0
195,-120.09339122516066,34.46710397580512,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:42,6.2 secs,,0,2,0,100.00,0,0,0,100.00,0
196,-120.4612995892099,34.44310526442484,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:42,7.8 secs,,0,3,0,0,0,0,100.00,100.00,0
197,-119.6119741386799,34.4228509087774,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:42,6.1 secs,,0,0,2,0,100.00,0,0,100.00,0
198,-119.76275971295176,34.41003229918515,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:42,6.7 secs,,0,0,2,0,100.00,0,0,100.00,0
199,-120.37093948713682,34.45749682584741,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:42,7.2 secs,,0,2,0,100.00,0,0,0,100.00,0
200,-120.43733218697896,34.449506811003076,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:42,11.6 secs,,0,2,0,0,0,0,100.00,100.00,0
201,-119.88054281626908,34.40599933590333,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:43,8.4 secs,,0,3,2,0,0,0,100.00,100.00,0
202,-119.61719351565057,34.42905146693993,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:43,15.3 secs,,0,0,2,100.00,0,0,0,0,100.00
203,-120.4702368271037,34.48316048275444,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:45,122.0 secs,,0,2,0,100.00,0,0,0,0,100.00
204,-120.42611814421936,34.45875299188885,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:45,5.8 secs,,0,2,0,100.00,0,0,0,100.00,0
205,-120.43557952693973,34.45386753391937,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:45,4.0 secs,,0,2,0,100.00,0,0,0,100.00,0
206,-119.77835489241961,34.412345338751464,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:45,4.2 secs,,0,3,2,0,0,0,100.00,100.00,0
207,-119.64717170804343,34.4177611077737,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:46,50.8 secs,,0,1,2,0,100.00,0,0,100.00,0
208,-119.75478617287622,34.40589066686322,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:46,30.9 secs,,0,2,2,100.00,0,0,0,0,100.00
209,-120.14127199824357,34.47795854379204,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:47,7.8 secs,,0,0,0,0,100.00,0,0,100.00,0
210,-119.94061158188303,34.43440205877237,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:47,5.6 secs,,0,3,2,0,0,0,100.00,100.00,0
211,-119.65594969170988,34.42413704468489,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:47,7.9 secs,,0,0,2,0,100.00,0,0,100.00,0
212,-120.22977059478346,34.47612537170029,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:47,5.2 secs,,0,0,0,0,100.00,0,0,100.00,0
213,-119.53068927405465,34.395357495941006,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:47,7.3 secs,,0,3,2,100.00,0,0,0,100.00,0
214,-120.15975406726014,34.46893019836121,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:47,4.7 secs,,0,3,0,0,0,0,100.00,100.00,0
215,-119.51057718784453,34.39204525123389,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:47,9.0 secs,,0,0,2,0,100.00,0,0,100.00,0
216,-120.50024307720385,34.50227184488724,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:48,11.2 secs,,0,3,0,0,0,0,100.00,100.00,0
217,-119.51500191419564,34.396865778019624,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:48,7.8 secs,,0,2,2,100.00,0,0,0,100.00,0
218,-120.64937980534498,34.97717191038516,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:48,10.0 secs,,0,2,1,0,0,0,100.00,100.00,0
219,-120.4227600840289,34.45668088195991,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:48,5.2 secs,,0,2,0,100.00,0,0,0,100.00,0
220,-120.46757986557756,34.44658377290615,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:48,5.4 secs,,0,3,0,0,0,0,100.00,100.00,0
221,-120.4655055249232,34.45667185302511,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:48,6.9 secs,,0,1,0,0,0,100.00,0,100.00,0
222,-120.12595905289368,34.4718012295385,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:48,9.4 secs,,0,0,0,0,100.00,0,0,100.00,0
223,-119.69549280949724,34.40567101673761,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:48,5.8 secs,,0,2,2,100.00,0,0,0,100.00,0
224,-120.42256899137914,34.447178722595545,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:49,20.4 secs,,0,1,0,0,0,0,100.00,100.00,0
225,-120.46523350286775,34.46048497235776,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:49,5.6 secs,,0,1,0,0,0,100.00,0,100.00,0
226,-119.75470034303632,34.409440726289425,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:49,8.8 secs,,0,0,2,0,100.00,0,0,100.00,0
227,-120.4517609056195,34.447185231545696,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:49,7.6 secs,,0,1,0,0,0,100.00,0,100.00,0
228,-120.3465935512826,34.46314734375077,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:49,6.5 secs,,0,2,0,100.00,0,0,0,100.00,0
229,-120.45503804590444,34.44397567667187,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:49,6.9 secs,,0,1,0,0,0,100.00,0,100.00,0
230,-119.58598747740571,34.4115740806425,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:50,6.9 secs,,0,3,2,0,0,0,100.00,100.00,0
231,-120.4693921496094,34.46311883544972,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:50,7.0 secs,,0,1,0,0,0,100.00,0,100.00,0
232,-119.61184715991902,34.42548236374444,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:50,7.8 secs,,0,0,2,0,100.00,0,0,100.00,0
233,-120.64502722488207,34.976562858447636,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:50,4.8 secs,,0,2,1,100.00,0,0,0,100.00,0
234,-120.47785388997703,34.45992400666394,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:50,7.5 secs,,0,0,0,0,0,0,100.00,100.00,0
235,-119.6326061614694,34.414505823597125,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:50,5.6 secs,,0,3,2,0,0,0,100.00,100.00,0
236,-120.46195158660768,34.44874418669882,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:50,7.5 secs,,0,1,0,0,0,100.00,0,100.00,0
237,-119.82220979309623,34.42476491578254,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:50,5.8 secs,,0,2,2,100.00,0,0,0,100.00,0
238,-119.55022602251377,34.415992711159795,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:50,6.3 secs,,0,2,2,100.00,0,0,0,100.00,0
239,-119.99721907740609,34.449976433287404,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:51,7.0 secs,,0,3,2,0,0,0,100.00,100.00,0
240,-119.9276275810936,34.438305032397274,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:51,6.2 secs,,0,2,2,100.00,0,0,0,100.00,0
241,-119.86705525597772,34.411935907407326,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:52,79.1 secs,,0,1,2,0,100.00,0,0,100.00,0
242,-119.99222314939229,34.44609131578901,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:52,9.1 secs,,0,3,2,0,0,0,100.00,100.00,0
243,-120.17226470031063,34.467235523565236,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:52,6.0 secs,,0,3,0,0,0,0,100.00,100.00,0
244,-120.46613604762499,34.45395878784217,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:52,5.9 secs,,0,1,0,0,0,100.00,0,100.00,0
245,-120.64304288083136,34.96440298458891,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:52,6.3 secs,,0,1,1,0,100.00,0,0,100.00,0
246,-120.36732407149238,34.46470471279146,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:53,6.1 secs,,0,2,0,100.00,0,0,0,100.00,0
247,-120.42509787768512,34.452213697427084,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:53,6.0 secs,,0,0,0,0,100.00,0,0,100.00,0
248,-120.0127864772484,34.457901185507644,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:53,7.2 secs,,0,3,0,0,0,0,100.00,100.00,0
249,-119.77758002986808,34.42068151062319,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:53,15.4 secs,,0,0,2,100.00,0,0,0,0,100.00
250,-120.02838879968368,34.45926067050777,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:53,5.9 secs,,0,3,0,0,0,0,100.00,100.00,0
251,-120.46494764425515,34.46065212911935,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:53,9.6 secs,,0,1,0,0,0,100.00,0,100.00,0
252,-120.23672718295411,34.466195789703285,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:53,5.0 secs,,0,3,0,0,0,0,100.00,100.00,0
253,-119.7686430193554,34.41488602078981,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:54,7.7 secs,,0,2,2,100.00,0,0,0,0,100.00
254,-120.39284593477336,34.46384038332003,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:54,19.4 secs,,0,2,0,0,100.00,0,0,0,100.00
255,-119.96788604631443,34.447577314141824,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:54,4.8 secs,,0,1,2,100.00,0,0,0,100.00,0
256,-119.81683233212222,34.421870955285016,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 04:54,10.4 secs,,0,2,2,100.00,0,0,0,100.00,0
257,-119.58479703177993,34.41975599860241,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:08,6.9 secs,,0,0,2,100.00,0,0,0,100.00,0
258,-120.01927596617999,34.456264145617475,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:08,4.7 secs,,0,3,0,0,0,0,100.00,100.00,0
259,-119.61081498574298,34.41832135093035,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:08,7.1 secs,,0,3,2,0,0,0,100.00,100.00,0
260,-120.27497146462,34.465113263041566,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:08,5.8 secs,,0,3,0,0,0,0,100.00,100.00,0
261,-120.36222959952904,34.465557584332295,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:08,7.1 secs,,0,2,0,100.00,0,0,0,100.00,0
262,-119.87570644537288,34.41511302639403,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:08,7.2 secs,,0,3,2,0,0,0,100.00,100.00,0
263,-119.59171436872825,34.415060575582096,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:08,7.8 secs,,0,3,2,0,0,0,100.00,100.00,0
264,-120.00726906242626,34.46375855996371,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:09,38.2 secs,,0,1,0,0,0,100.00,0,0,100.00
265,-119.49047417946689,34.39185057163848,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:09,13.0 secs,,0,1,2,0,100.00,0,0,100.00,0
266,-119.5814926525308,34.4205506372444,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:10,19.0 secs,,0,1,2,0,100.00,0,0,100.00,0
267,-119.74906625990401,34.40538660301021,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:10,5.9 secs,,0,0,2,0,100.00,0,0,100.00,0
268,-119.64734802273749,34.42479965344486,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:10,5.6 secs,,0,2,2,0,100.00,0,0,100.00,0
269,-119.6333996111664,34.418577864826375,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:10,6.5 secs,,0,0,2,0,100.00,0,0,100.00,0
270,-119.91002085589226,34.429239131935994,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:10,6.2 secs,,0,0,2,100.00,0,0,0,100.00,0
271,-120.17149512837257,34.466238752886774,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:10,5.0 secs,,0,3,0,0,0,0,100.00,100.00,0
272,-119.69900489316656,34.40408446278631,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:10,7.2 secs,,0,0,2,100.00,0,0,0,100.00,0
273,-119.82257906409092,34.425264798327795,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:10,6.4 secs,,0,0,2,100.00,0,0,0,100.00,0
274,-120.14059007780678,34.47516800662091,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:10,13.2 secs,,0,0,0,0,100.00,0,0,100.00,0
275,-119.83911816873318,34.40711988344973,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:11,5.2 secs,,0,3,2,0,0,0,100.00,100.00,0
276,-119.5523938410508,34.40464259236761,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:11,5.0 secs,,0,3,2,0,0,0,100.00,100.00,0
277,-119.57298771862246,34.41671649923065,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:11,53.5 secs,,0,2,2,100.00,0,0,0,100.00,0
278,-119.87884938517765,34.41560693871944,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:12,9.0 secs,,0,0,2,100.00,0,0,0,100.00,0
279,-120.4710650533411,34.464814047209316,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:12,6.3 secs,,0,1,0,0,0,100.00,0,100.00,0
280,-120.50185916356914,34.50460377640181,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:12,4.5 secs,,0,3,0,0,0,0,100.00,100.00,0
281,-119.6913481299842,34.40360962644273,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:12,6.3 secs,,0,2,2,100.00,0,0,0,100.00,0
282,-119.5141105657076,34.390847558808545,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:14,100.2 secs,,0,1,2,0,100.00,0,0,100.00,0
283,-119.97828746616307,34.450196041389674,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:14,3.4 secs,,0,2,2,100.00,0,0,0,100.00,0
284,-119.75880476649232,34.40803925897833,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:14,6.5 secs,,0,2,2,100.00,0,0,0,100.00,0
285,-119.86840552494262,34.41210975432178,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:14,26.9 secs,,0,0,2,0,100.00,0,0,0,100.00
286,-119.70257898184101,34.39773668426263,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:14,5.9 secs,,0,3,2,0,0,0,100.00,100.00,0
287,-120.65392624491595,34.97075837642838,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:14,4.5 secs,,0,3,1,0,0,0,100.00,100.00,0
288,-119.92049568292762,34.43857845875555,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:14,5.9 secs,,0,0,2,0,100.00,0,0,100.00,0
289,-120.47184466891851,34.481614347092865,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:15,14.0 secs,,0,2,0,0,100.00,0,0,100.00,0
290,-120.30452113283565,34.477295024736414,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:15,4.7 secs,,0,2,0,100.00,0,0,0,100.00,0
291,-119.82732098508943,34.41296417987818,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:15,4.6 secs,,0,3,2,0,0,0,100.00,100.00,0
292,-119.9359489422267,34.43919247187245,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:17,118.2 secs,,0,1,2,0,0,100.00,0,100.00,0
293,-119.85378075213389,34.40653508036017,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:17,4.9 secs,,0,3,2,0,0,0,100.00,100.00,0
294,-119.66388691497183,34.42228755080733,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:17,5.3 secs,,0,0,2,0,100.00,0,0,100.00,0
295,-120.4875243833396,34.48761197936037,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:17,14.9 secs,,0,1,0,0,0,100.00,0,100.00,0
296,-119.6840378879684,34.42132201381698,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:17,5.7 secs,,0,2,2,100.00,0,0,0,100.00,0
297,-120.45481427944797,34.446616020421416,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:17,7.5 secs,,0,1,0,0,0,100.00,0,100.00,0
298,-120.4971952424725,34.49625946586295,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:17,7.4 secs,,0,2,0,0,0,0,100.00,100.00,0
299,-120.4295700359552,34.4560671001804,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:17,6.6 secs,,0,2,0,100.00,0,0,0,100.00,0
300,-120.15942071637313,34.47876060697272,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:18,9.0 secs,,0,0,0,0,100.00,0,0,100.00,0
301,-119.54922648350153,34.40198793364922,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:18,6.0 secs,,0,3,2,0,0,0,100.00,100.00,0
302,-119.530542389595,34.39134700406822,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:18,4.9 secs,,0,3,2,0,0,0,100.00,100.00,0
303,-120.28077041390999,34.470142814529865,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:18,6.4 secs,,0,2,0,100.00,0,0,0,100.00,0
304,-120.64467159936082,34.975901479767394,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:20,155.4 secs,,0,1,1,0,0,100.00,0,0,100.00
305,-120.0865845755679,34.46191194612043,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:23,137.7 secs,,0,0,0,0,0,100.00,0,0,100.00
306,-120.03527949815206,34.466210216413856,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:23,5.8 secs,,0,2,0,100.00,0,0,0,100.00,0
307,-120.64317795127741,34.97482315436547,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:25,118.2 secs,,0,1,1,0,0,100.00,0,0,100.00
308,-119.89269174989009,34.41637805588831,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:25,5.2 secs,,0,3,2,0,0,0,100.00,100.00,0
309,-119.7074152127821,34.40485583942367,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:25,5.1 secs,,0,0,2,0,100.00,0,0,100.00,0
310,-120.46680564957707,34.460971939655245,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:25,20.3 secs,,0,1,0,0,0,100.00,0,100.00,0
311,-119.52993424065566,34.39282003881075,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:25,4.9 secs,,0,3,2,0,0,0,100.00,100.00,0
312,-120.41769376228471,34.44859569741392,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:25,4.7 secs,,0,3,0,0,0,0,100.00,100.00,0
313,-119.62598343429076,34.41560566261846,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:25,5.2 secs,,0,3,2,0,0,0,100.00,100.00,0
